time,vin,clk,v_code,code
3.092999999999999863e-06,7.001197780000000259e-01,0.000000000000000000e+00,6.842619745845551771e-01,7.000000000000000000e+02
3.093999999999999938e-06,3.461668010000000240e-01,0.000000000000000000e+00,3.294232649071358598e-01,3.370000000000000000e+02
3.095000000000000013e-06,7.786894590000000005e-02,0.000000000000000000e+00,8.113391984359726028e-02,8.300000000000000000e+01
3.096000000000000089e-06,4.461584939999999749e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
3.097000000000000164e-06,2.649230080000000154e-01,0.000000000000000000e+00,2.707722385141739796e-01,2.770000000000000000e+02
3.097999999999999815e-06,6.161222539999999803e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
3.098999999999999890e-06,9.026640270000000355e-01,0.000000000000000000e+00,9.335288367546431543e-01,9.550000000000000000e+02
3.099999999999999966e-06,9.650003830000000171e-01,0.000000000000000000e+00,9.423264907135875390e-01,9.640000000000000000e+02
3.101000000000000041e-06,7.684221159999999884e-01,0.000000000000000000e+00,7.526881720430107503e-01,7.700000000000000000e+02
3.102000000000000116e-06,4.223850239999999978e-01,0.000000000000000000e+00,4.027370478983381963e-01,4.120000000000000000e+02
3.103000000000000191e-06,1.195643529999999982e-01,0.000000000000000000e+00,1.153470185728250191e-01,1.180000000000000000e+02
3.103999999999999843e-06,2.857222109999999968e-02,0.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
3.104999999999999918e-06,2.000735200000000047e-01,0.000000000000000000e+00,2.052785923753665809e-01,2.100000000000000000e+02
3.105999999999999993e-06,5.385754369999999902e-01,0.000000000000000000e+00,5.689149560117302551e-01,5.820000000000000000e+02
3.107000000000000068e-06,8.555983510000000347e-01,0.000000000000000000e+00,8.934506353861192407e-01,9.140000000000000000e+02
3.108000000000000143e-06,9.746222599999999625e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
3.108999999999999795e-06,8.293740349999999539e-01,0.000000000000000000e+00,8.142717497556207773e-01,8.330000000000000000e+02
3.109999999999999870e-06,5.007286410000000298e-01,0.000000000000000000e+00,4.789833822091886795e-01,4.900000000000000000e+02
3.110999999999999945e-06,1.716775349999999922e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
3.112000000000000020e-06,2.543807929999999939e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
3.113000000000000095e-06,1.434371600000000080e-01,0.000000000000000000e+00,1.476050830889540644e-01,1.510000000000000000e+02
3.114000000000000170e-06,4.599722780000000122e-01,0.000000000000000000e+00,4.916911045943304082e-01,5.030000000000000000e+02
3.114999999999999822e-06,7.987950390000000400e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
3.115999999999999897e-06,9.712471740000000464e-01,0.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
3.116999999999999972e-06,8.813064400000000242e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
3.118000000000000047e-06,5.790523039999999622e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
3.119000000000000122e-06,2.327814360000000082e-01,0.000000000000000000e+00,2.150537634408602183e-01,2.200000000000000000e+02
3.120000000000000198e-06,3.529924890000000343e-02,1.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
3.120999999999999849e-06,9.656484830000000574e-02,0.000000000000000000e+00,1.006842619745845491e-01,1.030000000000000000e+02
3.121999999999999924e-06,3.824652310000000166e-01,0.000000000000000000e+00,4.154447702834799805e-01,4.250000000000000000e+02
3.122999999999999999e-06,7.338095820000000158e-01,0.000000000000000000e+00,7.849462365591397539e-01,8.030000000000000000e+02
3.124000000000000075e-06,9.549675460000000005e-01,0.000000000000000000e+00,9.335288367546431543e-01,9.550000000000000000e+02
3.125000000000000150e-06,9.227972229999999998e-01,0.000000000000000000e+00,9.090909090909090606e-01,9.300000000000000000e+02
3.125999999999999801e-06,6.552112150000000135e-01,0.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
3.126999999999999876e-06,3.012027979999999938e-01,0.000000000000000000e+00,2.776148582600195258e-01,2.840000000000000000e+02
3.127999999999999952e-06,5.788569350000000169e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
3.129000000000000027e-06,6.074012599999999845e-02,0.000000000000000000e+00,6.451612903225806273e-02,6.600000000000000000e+01
3.130000000000000102e-06,3.081767329999999805e-01,0.000000000000000000e+00,3.401759530791788610e-01,3.480000000000000000e+02
3.131000000000000177e-06,6.624215289999999534e-01,0.000000000000000000e+00,7.184750733137830192e-01,7.350000000000000000e+02
3.131999999999999829e-06,9.262291759999999874e-01,0.000000000000000000e+00,9.042033235581622419e-01,9.250000000000000000e+02
3.132999999999999904e-06,9.527102090000000301e-01,0.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
3.133999999999999979e-06,7.271198519999999554e-01,0.000000000000000000e+00,7.047898338220919268e-01,7.210000000000000000e+02
3.135000000000000054e-06,3.750679840000000209e-01,0.000000000000000000e+00,3.479960899315738265e-01,3.560000000000000000e+02
3.136000000000000129e-06,9.257891020000000304e-02,0.000000000000000000e+00,8.406647116324535152e-02,8.600000000000000000e+01
3.137000000000000204e-06,3.694401060000000042e-02,1.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
3.137999999999999856e-06,2.391410850000000032e-01,0.000000000000000000e+00,2.707722385141739796e-01,2.770000000000000000e+02
3.138999999999999931e-06,5.865857559999999582e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
3.140000000000000006e-06,8.858190289999999800e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
3.141000000000000081e-06,9.702262670000000311e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
3.142000000000000156e-06,7.928090829999999700e-01,0.000000000000000000e+00,7.722385141739980252e-01,7.900000000000000000e+02
3.142999999999999808e-06,4.523542839999999954e-01,0.000000000000000000e+00,4.213098729227761630e-01,4.310000000000000000e+02
3.143999999999999883e-06,1.384288670000000110e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
3.144999999999999958e-06,2.582813029999999829e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
3.146000000000000033e-06,1.772487480000000115e-01,0.000000000000000000e+00,2.062561094819159446e-01,2.110000000000000000e+02
3.147000000000000109e-06,5.083789349999999763e-01,0.000000000000000000e+00,5.708699902248289826e-01,5.840000000000000000e+02
3.148000000000000184e-06,8.348436879999999727e-01,0.000000000000000000e+00,8.142717497556207773e-01,8.330000000000000000e+02
3.148999999999999835e-06,9.748657400000000361e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
3.149999999999999910e-06,8.504800869999999957e-01,0.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
3.150999999999999986e-06,5.309453050000000340e-01,0.000000000000000000e+00,4.975562072336265906e-01,5.090000000000000000e+02
3.152000000000000061e-06,1.941800170000000103e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
3.153000000000000136e-06,2.769688030000000065e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
3.154000000000000211e-06,1.241945680000000052e-01,1.000000000000000000e+00,1.515151515151515194e-01,1.550000000000000000e+02
3.154999999999999863e-06,4.299426679999999723e-01,0.000000000000000000e+00,4.936461388074291357e-01,5.050000000000000000e+02
3.155999999999999938e-06,7.746990529999999708e-01,0.000000000000000000e+00,7.556207233626588415e-01,7.730000000000000000e+02
3.157000000000000013e-06,9.665015820000000257e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
3.158000000000000088e-06,8.985536130000000288e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
3.159000000000000163e-06,6.086889260000000190e-01,0.000000000000000000e+00,5.747800586510264376e-01,5.880000000000000000e+02
3.159999999999999815e-06,2.583056819999999809e-01,0.000000000000000000e+00,2.473118279569892497e-01,2.530000000000000000e+02
3.160999999999999890e-06,4.249908709999999923e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
3.161999999999999965e-06,8.143137109999999679e-02,0.000000000000000000e+00,1.055718475073313817e-01,1.080000000000000000e+02
3.163000000000000040e-06,3.534248369999999917e-01,0.000000000000000000e+00,4.173998044965787080e-01,4.270000000000000000e+02
3.164000000000000115e-06,7.070321130000000176e-01,0.000000000000000000e+00,6.881720430107527431e-01,7.040000000000000000e+02
3.165000000000000190e-06,9.453628360000000397e-01,0.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
3.165999999999999842e-06,9.357132240000000101e-01,0.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
3.166999999999999917e-06,6.834562309999999696e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
3.167999999999999992e-06,3.290498579999999729e-01,0.000000000000000000e+00,3.167155425219941312e-01,3.240000000000000000e+02
3.169000000000000067e-06,6.982940990000000014e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
3.170000000000000142e-06,5.013017599999999852e-02,0.000000000000000000e+00,7.135874877810362282e-02,7.300000000000000000e+01
3.170999999999999794e-06,2.809207910000000030e-01,0.000000000000000000e+00,3.431085043988269523e-01,3.510000000000000000e+02
3.171999999999999869e-06,6.336958459999999516e-01,0.000000000000000000e+00,6.168132942326490786e-01,6.310000000000000000e+02
3.172999999999999944e-06,9.120283599999999824e-01,0.000000000000000000e+00,9.061583577712609694e-01,9.270000000000000000e+02
3.174000000000000019e-06,9.609413479999999730e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
3.175000000000000095e-06,7.531998049999999445e-01,0.000000000000000000e+00,7.214076246334311104e-01,7.380000000000000000e+02
3.176000000000000170e-06,4.044752979999999831e-01,0.000000000000000000e+00,3.910068426197458313e-01,4.000000000000000000e+02
3.176999999999999821e-06,1.089394399999999985e-01,0.000000000000000000e+00,1.036168132942326542e-01,1.060000000000000000e+02
3.177999999999999896e-06,3.114812860000000169e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
3.178999999999999972e-06,2.144159680000000123e-01,0.000000000000000000e+00,2.746823069403714346e-01,2.810000000000000000e+02
3.180000000000000047e-06,5.566984769999999694e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
3.181000000000000122e-06,8.674109800000000536e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
3.182000000000000197e-06,9.735471449999999471e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
3.182999999999999849e-06,8.160098059999999487e-01,0.000000000000000000e+00,7.878787878787878451e-01,8.060000000000000000e+02
3.183999999999999924e-06,4.825165690000000063e-01,0.000000000000000000e+00,4.672531769305962590e-01,4.780000000000000000e+02
3.184999999999999999e-06,1.587581969999999898e-01,0.000000000000000000e+00,1.515151515151515194e-01,1.550000000000000000e+02
3.186000000000000074e-06,2.500502970000000047e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
3.187000000000000149e-06,1.557315230000000106e-01,0.000000000000000000e+00,2.121212121212121271e-01,2.170000000000000000e+02
3.187999999999999801e-06,4.781484879999999826e-01,0.000000000000000000e+00,4.633431085043988040e-01,4.740000000000000000e+02
3.188999999999999876e-06,8.127324889999999469e-01,0.000000000000000000e+00,8.103616813294232113e-01,8.290000000000000000e+02
3.189999999999999951e-06,9.731854189999999960e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
3.191000000000000026e-06,8.701662549999999996e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
3.192000000000000101e-06,5.610366030000000226e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
3.193000000000000176e-06,2.179214529999999872e-01,0.000000000000000000e+00,2.091886608015640359e-01,2.140000000000000000e+02
3.193999999999999828e-06,3.186910069999999984e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
3.194999999999999903e-06,1.064744589999999935e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
3.195999999999999978e-06,4.001968770000000064e-01,0.000000000000000000e+00,3.870967741935483764e-01,3.960000000000000000e+02
3.197000000000000053e-06,7.494901919999999995e-01,0.000000000000000000e+00,7.487781036168132953e-01,7.660000000000000000e+02
3.198000000000000128e-06,9.598660749999999853e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
3.199000000000000204e-06,9.141861439999999783e-01,1.000000000000000000e+00,8.944281524926686044e-01,9.150000000000000000e+02
3.199999999999999855e-06,6.378852219999999740e-01,0.000000000000000000e+00,6.207233626588465336e-01,6.350000000000000000e+02
3.200999999999999930e-06,2.848090930000000132e-01,0.000000000000000000e+00,2.746823069403714346e-01,2.810000000000000000e+02
3.202000000000000005e-06,5.155237719999999912e-02,0.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
3.203000000000000081e-06,6.799362130000000115e-02,0.000000000000000000e+00,1.143695014662756554e-01,1.170000000000000000e+02
3.204000000000000156e-06,3.249782560000000209e-01,0.000000000000000000e+00,3.128054740957966762e-01,3.200000000000000000e+02
3.204999999999999807e-06,6.794159039999999594e-01,0.000000000000000000e+00,6.803519061583577221e-01,6.960000000000000000e+02
3.205999999999999882e-06,9.339538480000000309e-01,0.000000000000000000e+00,9.423264907135875390e-01,9.640000000000000000e+02
3.206999999999999958e-06,9.468640400000000179e-01,0.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
3.208000000000000033e-06,7.109580189999999966e-01,0.000000000000000000e+00,6.930596285434995618e-01,7.090000000000000000e+02
3.209000000000000108e-06,3.575894800000000151e-01,0.000000000000000000e+00,3.460410557184750990e-01,3.540000000000000000e+02
3.210000000000000183e-06,8.351585620000000210e-02,0.000000000000000000e+00,8.308895405669598777e-02,8.500000000000000000e+01
3.210999999999999835e-06,4.134276249999999792e-02,0.000000000000000000e+00,8.015640273704789653e-02,8.200000000000000000e+01
3.211999999999999910e-06,2.545523949999999869e-01,0.000000000000000000e+00,2.424242424242424310e-01,2.480000000000000000e+02
3.212999999999999985e-06,6.044285270000000487e-01,0.000000000000000000e+00,6.070381231671554412e-01,6.210000000000000000e+02
3.214000000000000060e-06,8.961583130000000397e-01,0.000000000000000000e+00,9.081133919843596969e-01,9.290000000000000000e+02
3.215000000000000135e-06,9.673050979999999743e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
3.216000000000000210e-06,7.782539819999999553e-01,1.000000000000000000e+00,7.585532746823069328e-01,7.760000000000000000e+02
3.216999999999999862e-06,4.342696079999999736e-01,0.000000000000000000e+00,4.213098729227761630e-01,4.310000000000000000e+02
3.217999999999999937e-06,1.268842560000000008e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
3.219000000000000012e-06,2.725168420000000091e-02,0.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
3.220000000000000087e-06,1.908478249999999987e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
3.221000000000000162e-06,5.265814979999999812e-01,0.000000000000000000e+00,5.298142717497555942e-01,5.420000000000000000e+02
3.221999999999999814e-06,8.475144559999999716e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
3.222999999999999889e-06,9.749495639999999907e-01,0.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
3.223999999999999964e-06,8.379302929999999927e-01,0.000000000000000000e+00,8.181818181818182323e-01,8.370000000000000000e+02
3.225000000000000039e-06,5.127496839999999834e-01,0.000000000000000000e+00,4.985337243401759544e-01,5.100000000000000000e+02
3.226000000000000114e-06,1.804699849999999994e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
3.227000000000000190e-06,2.610625390000000101e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
3.227999999999999841e-06,1.356090169999999984e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
3.228999999999999916e-06,4.480065679999999939e-01,0.000000000000000000e+00,4.525904203323558028e-01,4.630000000000000000e+02
3.229999999999999991e-06,7.893543309999999646e-01,0.000000000000000000e+00,8.103616813294232113e-01,8.290000000000000000e+02
3.231000000000000067e-06,9.695881029999999789e-01,0.000000000000000000e+00,9.794721407624633613e-01,1.002000000000000000e+03
3.232000000000000142e-06,8.883527860000000054e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
3.232999999999999793e-06,5.908806250000000482e-01,0.000000000000000000e+00,5.767350928641251651e-01,5.900000000000000000e+02
3.233999999999999868e-06,2.428056610000000060e-01,0.000000000000000000e+00,2.297165200391006745e-01,2.350000000000000000e+02
3.234999999999999944e-06,3.793783779999999883e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
3.236000000000000019e-06,9.034862080000000129e-02,0.000000000000000000e+00,8.113391984359726028e-02,8.300000000000000000e+01
3.237000000000000094e-06,3.708554150000000216e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
3.238000000000000169e-06,7.232705830000000224e-01,0.000000000000000000e+00,7.478005865102639316e-01,7.650000000000000000e+02
3.238999999999999821e-06,9.513675339999999592e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
3.239999999999999896e-06,9.281407019999999841e-01,0.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
3.240999999999999971e-06,6.665229089999999967e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
3.242000000000000046e-06,3.121842969999999995e-01,0.000000000000000000e+00,2.961876832844574925e-01,3.030000000000000000e+02
3.243000000000000121e-06,6.242244210000000293e-02,0.000000000000000000e+00,6.940371456500488145e-02,7.100000000000000000e+01
3.244000000000000196e-06,5.630603859999999683e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
3.244999999999999848e-06,2.972407320000000075e-01,0.000000000000000000e+00,3.020527859237536750e-01,3.090000000000000000e+02
3.245999999999999923e-06,6.510728369999999599e-01,0.000000000000000000e+00,6.783968719452589946e-01,6.940000000000000000e+02
3.246999999999999998e-06,9.207868030000000426e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
3.248000000000000073e-06,9.562044969999999866e-01,0.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
3.249000000000000148e-06,7.376051620000000364e-01,0.000000000000000000e+00,7.223851417399804742e-01,7.390000000000000000e+02
3.249999999999999800e-06,3.867060420000000276e-01,0.000000000000000000e+00,3.675464320625611014e-01,3.760000000000000000e+02
3.250999999999999875e-06,9.888958509999999646e-02,0.000000000000000000e+00,9.872922776148582158e-02,1.010000000000000000e+02
3.251999999999999950e-06,3.441348539999999900e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
3.253000000000000025e-06,2.291783699999999924e-01,0.000000000000000000e+00,2.346041055718475210e-01,2.400000000000000000e+02
3.254000000000000101e-06,5.747381409999999802e-01,0.000000000000000000e+00,6.041055718475073499e-01,6.180000000000000000e+02
3.255000000000000176e-06,8.786833290000000130e-01,0.000000000000000000e+00,9.130009775171065156e-01,9.340000000000000000e+02
3.255999999999999827e-06,9.717756760000000327e-01,0.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
3.256999999999999902e-06,8.021808820000000395e-01,0.000000000000000000e+00,7.869012707722384814e-01,8.050000000000000000e+02
3.257999999999999978e-06,4.643302069999999948e-01,0.000000000000000000e+00,4.437927663734115291e-01,4.540000000000000000e+02
3.259000000000000053e-06,1.463406580000000123e-01,0.000000000000000000e+00,1.378299120234603992e-01,1.410000000000000000e+02
3.260000000000000128e-06,2.527046280000000075e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
3.261000000000000203e-06,1.685321340000000001e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
3.261999999999999855e-06,4.963568309999999983e-01,0.000000000000000000e+00,5.278592375366568668e-01,5.400000000000000000e+02
3.262999999999999930e-06,8.262100629999999946e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
3.264000000000000005e-06,9.744278419999999885e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
3.265000000000000080e-06,8.584817390000000215e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
3.266000000000000155e-06,5.429311460000000311e-01,0.000000000000000000e+00,5.210166177908113205e-01,5.330000000000000000e+02
3.266999999999999807e-06,2.034762689999999874e-01,0.000000000000000000e+00,1.886608015640273694e-01,1.930000000000000000e+02
3.267999999999999882e-06,2.912734159999999864e-02,0.000000000000000000e+00,2.052785923753665601e-02,2.100000000000000000e+01
3.268999999999999957e-06,1.169627510000000037e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
3.270000000000000032e-06,4.180752850000000187e-01,0.000000000000000000e+00,4.506353861192570753e-01,4.610000000000000000e+02
3.271000000000000107e-06,7.648039250000000511e-01,0.000000000000000000e+00,8.123167155425219388e-01,8.310000000000000000e+02
3.272000000000000182e-06,9.640883679999999734e-01,0.000000000000000000e+00,9.423264907135875390e-01,9.640000000000000000e+02
3.272999999999999834e-06,9.049660019999999916e-01,0.000000000000000000e+00,8.905180840664711495e-01,9.110000000000000000e+02
3.273999999999999909e-06,6.203564679999999942e-01,0.000000000000000000e+00,5.972629521016618037e-01,6.110000000000000000e+02
3.274999999999999984e-06,2.687318280000000059e-01,0.000000000000000000e+00,2.473118279569892497e-01,2.530000000000000000e+02
3.276000000000000059e-06,4.587850560000000105e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
3.277000000000000134e-06,7.588238429999999424e-02,0.000000000000000000e+00,8.015640273704789653e-02,8.200000000000000000e+01
3.278000000000000210e-06,3.420371489999999848e-01,1.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
3.278999999999999861e-06,6.961464480000000288e-01,0.000000000000000000e+00,7.497556207233626591e-01,7.670000000000000000e+02
3.279999999999999936e-06,9.410403880000000054e-01,0.000000000000000000e+00,9.188660801564026981e-01,9.400000000000000000e+02
3.281000000000000011e-06,9.403607550000000481e-01,0.000000000000000000e+00,9.266862170087976081e-01,9.480000000000000000e+02
3.282000000000000087e-06,6.944859709999999797e-01,0.000000000000000000e+00,6.725317693059628121e-01,6.880000000000000000e+02
3.283000000000000162e-06,3.403203899999999726e-01,0.000000000000000000e+00,3.137829912023460399e-01,3.210000000000000000e+02
3.283999999999999813e-06,7.506524430000000025e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
3.284999999999999888e-06,4.641597229999999685e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
3.285999999999999964e-06,2.703246380000000060e-01,0.000000000000000000e+00,3.020527859237536750e-01,3.090000000000000000e+02
3.287000000000000039e-06,6.221177350000000050e-01,0.000000000000000000e+00,6.803519061583577221e-01,6.960000000000000000e+02
3.288000000000000114e-06,9.059150440000000026e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
3.289000000000000189e-06,9.636967539999999888e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
3.289999999999999841e-06,7.632897079999999557e-01,0.000000000000000000e+00,7.419354838709677491e-01,7.590000000000000000e+02
3.290999999999999916e-06,4.162815879999999802e-01,0.000000000000000000e+00,3.861192570869990126e-01,3.950000000000000000e+02
3.291999999999999991e-06,1.158883140000000062e-01,0.000000000000000000e+00,1.065493646138807454e-01,1.090000000000000000e+02
3.293000000000000066e-06,2.937041710000000069e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
3.294000000000000141e-06,2.049015110000000084e-01,0.000000000000000000e+00,2.355816226783968848e-01,2.410000000000000000e+02
3.294999999999999793e-06,5.447449730000000212e-01,0.000000000000000000e+00,6.070381231671554412e-01,6.210000000000000000e+02
3.295999999999999868e-06,8.596742019999999984e-01,0.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
3.296999999999999943e-06,9.743349709999999941e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
3.298000000000000018e-06,8.248835709999999821e-01,0.000000000000000000e+00,8.054740957966763926e-01,8.240000000000000000e+02
3.299000000000000093e-06,4.945353140000000036e-01,0.000000000000000000e+00,4.613880742913000765e-01,4.720000000000000000e+02
3.300000000000000168e-06,1.672298229999999997e-01,0.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
3.300999999999999820e-06,2.521249089999999873e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
3.301999999999999895e-06,1.475593040000000022e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
3.302999999999999970e-06,4.661469240000000180e-01,0.000000000000000000e+00,5.298142717497555942e-01,5.420000000000000000e+02
3.304000000000000045e-06,8.035841110000000453e-01,0.000000000000000000e+00,7.839687194525903902e-01,8.020000000000000000e+02
3.305000000000000120e-06,9.719840920000000217e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
3.306000000000000196e-06,8.775808849999999772e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
3.306999999999999847e-06,5.729386840000000314e-01,0.000000000000000000e+00,5.386119257086998680e-01,5.510000000000000000e+02
3.307999999999999922e-06,2.276838459999999953e-01,0.000000000000000000e+00,2.170087976539589458e-01,2.220000000000000000e+02
3.308999999999999997e-06,3.405605350000000253e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
3.310000000000000073e-06,9.986826520000000040e-02,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
3.311000000000000148e-06,3.884758999999999851e-01,0.000000000000000000e+00,4.525904203323558028e-01,4.630000000000000000e+02
3.311999999999999799e-06,7.391807320000000070e-01,0.000000000000000000e+00,7.204301075268817467e-01,7.370000000000000000e+02
3.312999999999999874e-06,9.567084930000000487e-01,0.000000000000000000e+00,9.481915933528837215e-01,9.700000000000000000e+02
3.313999999999999950e-06,9.199385979999999963e-01,0.000000000000000000e+00,9.051808406647116056e-01,9.260000000000000000e+02
3.315000000000000025e-06,6.493447150000000168e-01,0.000000000000000000e+00,6.158357771260997149e-01,6.300000000000000000e+02
3.316000000000000100e-06,2.955949210000000105e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
3.317000000000000175e-06,5.565893439999999859e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
3.317999999999999827e-06,6.313435550000000285e-02,0.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
3.318999999999999902e-06,3.138588310000000048e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
3.319999999999999977e-06,6.682276750000000209e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
3.321000000000000052e-06,9.289264769999999727e-01,0.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
3.322000000000000127e-06,9.507967939999999452e-01,0.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
3.323000000000000202e-06,7.216611200000000448e-01,0.000000000000000000e+00,6.881720430107527431e-01,7.040000000000000000e+02
3.323999999999999854e-06,3.691033859999999778e-01,0.000000000000000000e+00,3.558162267839687365e-01,3.640000000000000000e+02
3.324999999999999929e-06,8.942956470000000546e-02,0.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
