time,vin,clk,v_code,code
1.044899999999999940e-05,6.376605779999999779e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
1.044999999999999990e-05,6.377215579999999662e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.045100000000000040e-05,6.377825369999999827e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.045199999999999920e-05,6.378435159999999993e-01,0.000000000000000000e+00,6.314760508308895348e-01,6.460000000000000000e+02
1.045299999999999970e-05,6.379044950000000158e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
1.045400000000000020e-05,6.379654740000000324e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.045500000000000070e-05,6.380264540000000206e-01,1.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.045599999999999950e-05,6.380874330000000372e-01,0.000000000000000000e+00,6.314760508308895348e-01,6.460000000000000000e+02
1.045700000000000000e-05,6.381484120000000537e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
1.045800000000000050e-05,6.382093909999999592e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.045899999999999930e-05,6.382703709999999475e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.045999999999999980e-05,6.383313499999999641e-01,0.000000000000000000e+00,6.314760508308895348e-01,6.460000000000000000e+02
1.046100000000000030e-05,6.383923289999999806e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
1.046200000000000080e-05,6.384533079999999972e-01,1.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.046299999999999960e-05,6.385142870000000137e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.046400000000000010e-05,6.385752670000000020e-01,0.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
1.046500000000000060e-05,6.386362460000000185e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
1.046599999999999941e-05,6.386972250000000351e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.046699999999999990e-05,6.387582040000000516e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.046800000000000040e-05,6.388191829999999571e-01,0.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
1.046899999999999921e-05,6.388801629999999454e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
1.046999999999999971e-05,6.389411419999999620e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.047100000000000020e-05,6.390021209999999785e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.047200000000000070e-05,6.390630999999999950e-01,1.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
1.047299999999999951e-05,6.391240799999999833e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
1.047400000000000001e-05,6.391850589999999999e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.047500000000000051e-05,6.392460380000000164e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.047599999999999931e-05,6.393070170000000330e-01,0.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
1.047699999999999981e-05,6.393679960000000495e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
1.047800000000000031e-05,6.394289760000000378e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.047900000000000081e-05,6.394899550000000543e-01,1.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.047999999999999961e-05,6.395509339999999598e-01,0.000000000000000000e+00,6.334310850439882623e-01,6.480000000000000000e+02
1.048100000000000011e-05,6.396119129999999764e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
1.048200000000000061e-05,6.396728919999999929e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.048299999999999941e-05,6.397338719999999812e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.048399999999999991e-05,6.397948509999999978e-01,0.000000000000000000e+00,6.334310850439882623e-01,6.480000000000000000e+02
1.048500000000000041e-05,6.398558300000000143e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
1.048599999999999921e-05,6.399168090000000308e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.048699999999999971e-05,6.399777890000000191e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.048800000000000021e-05,6.400387680000000357e-01,0.000000000000000000e+00,6.334310850439882623e-01,6.480000000000000000e+02
1.048900000000000071e-05,6.400997470000000522e-01,1.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
1.048999999999999951e-05,6.401607259999999577e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.049100000000000001e-05,6.402217049999999743e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.049200000000000051e-05,6.402826849999999625e-01,0.000000000000000000e+00,6.334310850439882623e-01,6.480000000000000000e+02
1.049299999999999932e-05,6.403436639999999791e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
1.049399999999999982e-05,6.404046429999999956e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.049500000000000031e-05,6.404656220000000122e-01,0.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.049600000000000081e-05,6.405266010000000287e-01,1.000000000000000000e+00,6.344086021505376261e-01,6.490000000000000000e+02
1.049699999999999962e-05,6.405875810000000170e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
1.049800000000000012e-05,6.406485600000000336e-01,0.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.049900000000000061e-05,6.407095390000000501e-01,0.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.049999999999999942e-05,6.407705179999999556e-01,0.000000000000000000e+00,6.344086021505376261e-01,6.490000000000000000e+02
1.050099999999999992e-05,6.408314980000000549e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
1.050200000000000042e-05,6.408924769999999604e-01,0.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.050299999999999922e-05,6.409534559999999770e-01,0.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.050399999999999972e-05,6.410144349999999935e-01,0.000000000000000000e+00,6.344086021505376261e-01,6.490000000000000000e+02
1.050500000000000022e-05,6.410754140000000101e-01,0.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
1.050600000000000072e-05,6.411363939999999983e-01,1.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.050699999999999952e-05,6.411973730000000149e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.050800000000000002e-05,6.412583520000000314e-01,0.000000000000000000e+00,6.344086021505376261e-01,6.490000000000000000e+02
1.050900000000000052e-05,6.413193310000000480e-01,0.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
1.050999999999999932e-05,6.413803099999999535e-01,0.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.051099999999999982e-05,6.414412900000000528e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.051200000000000032e-05,6.415022689999999583e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
1.051300000000000082e-05,6.415632479999999749e-01,1.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
1.051399999999999962e-05,6.416242269999999914e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.051500000000000012e-05,6.416852069999999797e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.051600000000000062e-05,6.417461859999999962e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
1.051699999999999943e-05,6.418071650000000128e-01,0.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
1.051799999999999992e-05,6.418681440000000293e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.051900000000000042e-05,6.419291230000000459e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.051999999999999923e-05,6.419901030000000342e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
1.052099999999999973e-05,6.420510820000000507e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.052200000000000022e-05,6.421120609999999562e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.052300000000000072e-05,6.421730399999999728e-01,1.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.052399999999999953e-05,6.422340189999999893e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
1.052500000000000003e-05,6.422949989999999776e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.052600000000000053e-05,6.423559779999999941e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.052699999999999933e-05,6.424169570000000107e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.052799999999999983e-05,6.424779360000000272e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
1.052900000000000033e-05,6.425389160000000155e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.053000000000000083e-05,6.425998950000000320e-01,1.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.053099999999999963e-05,6.426608740000000486e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.053200000000000013e-05,6.427218529999999541e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
1.053300000000000063e-05,6.427828319999999707e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.053399999999999943e-05,6.428438119999999589e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.053499999999999993e-05,6.429047909999999755e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.053600000000000043e-05,6.429657699999999920e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
1.053699999999999923e-05,6.430267490000000086e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.053799999999999973e-05,6.430877289999999968e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.053900000000000023e-05,6.431487080000000134e-01,0.000000000000000000e+00,6.500488758553274460e-01,6.650000000000000000e+02
1.054000000000000073e-05,6.432096870000000299e-01,1.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
1.054099999999999953e-05,6.432706660000000465e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.054200000000000003e-05,6.433316449999999520e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.054300000000000053e-05,6.433926250000000513e-01,0.000000000000000000e+00,6.500488758553274460e-01,6.650000000000000000e+02
1.054399999999999934e-05,6.434536039999999568e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
1.054499999999999984e-05,6.435145829999999734e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.054600000000000033e-05,6.435755619999999899e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.054700000000000083e-05,6.436365410000000065e-01,1.000000000000000000e+00,6.500488758553274460e-01,6.650000000000000000e+02
1.054799999999999964e-05,6.436975209999999947e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
1.054900000000000014e-05,6.437585000000000113e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.055000000000000063e-05,6.438194790000000278e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.055099999999999944e-05,6.438804580000000444e-01,0.000000000000000000e+00,6.500488758553274460e-01,6.650000000000000000e+02
1.055199999999999994e-05,6.439414380000000326e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
1.055300000000000044e-05,6.440024170000000492e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.055399999999999924e-05,6.440633959999999547e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.055499999999999974e-05,6.441243749999999713e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
1.055600000000000024e-05,6.441853539999999878e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
1.055700000000000074e-05,6.442463339999999761e-01,1.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.055799999999999954e-05,6.443073129999999926e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.055900000000000004e-05,6.443682920000000092e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
1.056000000000000054e-05,6.444292710000000257e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
1.056099999999999934e-05,6.444902500000000423e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.056199999999999984e-05,6.445512300000000305e-01,0.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.056300000000000034e-05,6.446122090000000471e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
1.056400000000000084e-05,6.446731879999999526e-01,1.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
1.056499999999999964e-05,6.447341669999999691e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.056600000000000014e-05,6.447951469999999574e-01,0.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.056700000000000064e-05,6.448561259999999740e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
1.056799999999999945e-05,6.449171049999999905e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
1.056899999999999994e-05,6.449780840000000071e-01,0.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.057000000000000044e-05,6.450390630000000236e-01,0.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.057099999999999925e-05,6.451000430000000119e-01,0.000000000000000000e+00,6.520039100684261735e-01,6.670000000000000000e+02
1.057199999999999975e-05,6.451610220000000284e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
1.057300000000000024e-05,6.452220010000000450e-01,0.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.057400000000000074e-05,6.452829799999999505e-01,1.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.057499999999999955e-05,6.453439589999999670e-01,0.000000000000000000e+00,6.520039100684261735e-01,6.670000000000000000e+02
1.057600000000000005e-05,6.454049389999999553e-01,0.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
1.057700000000000055e-05,6.454659179999999719e-01,0.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.057799999999999935e-05,6.455268969999999884e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.057899999999999985e-05,6.455878760000000050e-01,0.000000000000000000e+00,6.520039100684261735e-01,6.670000000000000000e+02
1.058000000000000035e-05,6.456488559999999932e-01,0.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
1.058100000000000085e-05,6.457098350000000098e-01,1.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.058199999999999965e-05,6.457708140000000263e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.058300000000000015e-05,6.458317930000000429e-01,0.000000000000000000e+00,6.520039100684261735e-01,6.670000000000000000e+02
1.058400000000000065e-05,6.458927719999999484e-01,0.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
1.058499999999999945e-05,6.459537520000000477e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.058599999999999995e-05,6.460147309999999532e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.058700000000000045e-05,6.460757099999999697e-01,0.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
1.058799999999999925e-05,6.461366889999999863e-01,0.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
1.058899999999999975e-05,6.461976680000000028e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.059000000000000025e-05,6.462586479999999911e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.059100000000000075e-05,6.463196270000000077e-01,1.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
1.059199999999999955e-05,6.463806060000000242e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.059300000000000005e-05,6.464415850000000408e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.059400000000000055e-05,6.465025650000000290e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.059499999999999936e-05,6.465635440000000456e-01,0.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
1.059599999999999986e-05,6.466245229999999511e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.059700000000000035e-05,6.466855019999999676e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.059799999999999916e-05,6.467464809999999842e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.059899999999999966e-05,6.468074609999999725e-01,0.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
1.060000000000000016e-05,6.468684399999999890e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.060100000000000065e-05,6.469294190000000055e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.060199999999999946e-05,6.469903980000000221e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.060299999999999996e-05,6.470513770000000386e-01,0.000000000000000000e+00,6.539589442815249010e-01,6.690000000000000000e+02
1.060400000000000046e-05,6.471123570000000269e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.060499999999999926e-05,6.471733360000000435e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.060599999999999976e-05,6.472343149999999490e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.060700000000000026e-05,6.472952939999999655e-01,0.000000000000000000e+00,6.539589442815249010e-01,6.690000000000000000e+02
1.060800000000000076e-05,6.473562739999999538e-01,1.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.060899999999999956e-05,6.474172529999999703e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.061000000000000006e-05,6.474782319999999869e-01,0.000000000000000000e+00,6.500488758553274460e-01,6.650000000000000000e+02
1.061100000000000056e-05,6.475392110000000034e-01,0.000000000000000000e+00,6.539589442815249010e-01,6.690000000000000000e+02
1.061199999999999936e-05,6.476001900000000200e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.061299999999999986e-05,6.476611700000000083e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.061400000000000036e-05,6.477221490000000248e-01,0.000000000000000000e+00,6.500488758553274460e-01,6.650000000000000000e+02
1.061499999999999916e-05,6.477831280000000413e-01,0.000000000000000000e+00,6.539589442815249010e-01,6.690000000000000000e+02
1.061599999999999966e-05,6.478441069999999469e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.061700000000000016e-05,6.479050870000000462e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.061800000000000066e-05,6.479660659999999517e-01,0.000000000000000000e+00,6.500488758553274460e-01,6.650000000000000000e+02
1.061899999999999947e-05,6.480270449999999682e-01,0.000000000000000000e+00,6.549364613880742647e-01,6.700000000000000000e+02
1.061999999999999996e-05,6.480880239999999848e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
1.062100000000000046e-05,6.481490030000000013e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.062199999999999927e-05,6.482099829999999896e-01,0.000000000000000000e+00,6.500488758553274460e-01,6.650000000000000000e+02
1.062299999999999977e-05,6.482709620000000061e-01,0.000000000000000000e+00,6.549364613880742647e-01,6.700000000000000000e+02
1.062400000000000026e-05,6.483319410000000227e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.062500000000000076e-05,6.483929200000000392e-01,1.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.062599999999999957e-05,6.484538989999999448e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
1.062700000000000007e-05,6.485148790000000441e-01,0.000000000000000000e+00,6.549364613880742647e-01,6.700000000000000000e+02
1.062800000000000057e-05,6.485758579999999496e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.062899999999999937e-05,6.486368369999999661e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.062999999999999987e-05,6.486978159999999827e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
1.063100000000000037e-05,6.487587959999999709e-01,0.000000000000000000e+00,6.549364613880742647e-01,6.700000000000000000e+02
1.063199999999999917e-05,6.488197749999999875e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.063299999999999967e-05,6.488807540000000040e-01,0.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.063400000000000017e-05,6.489417330000000206e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
1.063500000000000067e-05,6.490027120000000371e-01,1.000000000000000000e+00,6.559139784946236285e-01,6.710000000000000000e+02
1.063599999999999947e-05,6.490636920000000254e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.063699999999999997e-05,6.491246710000000419e-01,0.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.063800000000000047e-05,6.491856499999999475e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
1.063899999999999927e-05,6.492466289999999640e-01,0.000000000000000000e+00,6.559139784946236285e-01,6.710000000000000000e+02
1.063999999999999977e-05,6.493076079999999806e-01,0.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.064100000000000027e-05,6.493685879999999688e-01,0.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.064200000000000077e-05,6.494295669999999854e-01,1.000000000000000000e+00,6.520039100684261735e-01,6.670000000000000000e+02
1.064299999999999957e-05,6.494905460000000019e-01,0.000000000000000000e+00,6.559139784946236285e-01,6.710000000000000000e+02
1.064400000000000007e-05,6.495515250000000185e-01,0.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.064500000000000057e-05,6.496125050000000067e-01,0.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
1.064599999999999938e-05,6.496734840000000233e-01,0.000000000000000000e+00,6.520039100684261735e-01,6.670000000000000000e+02
1.064699999999999988e-05,6.497344630000000398e-01,0.000000000000000000e+00,6.559139784946236285e-01,6.710000000000000000e+02
1.064800000000000037e-05,6.497954419999999454e-01,0.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.064899999999999918e-05,6.498564209999999619e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.064999999999999968e-05,6.499174009999999502e-01,0.000000000000000000e+00,6.520039100684261735e-01,6.670000000000000000e+02
1.065100000000000018e-05,6.499783799999999667e-01,0.000000000000000000e+00,6.568914956011729922e-01,6.720000000000000000e+02
1.065200000000000067e-05,6.500393589999999833e-01,1.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
1.065299999999999948e-05,6.501003379999999998e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.065399999999999998e-05,6.501613170000000164e-01,0.000000000000000000e+00,6.520039100684261735e-01,6.670000000000000000e+02
1.065500000000000048e-05,6.502222970000000046e-01,0.000000000000000000e+00,6.568914956011729922e-01,6.720000000000000000e+02
1.065599999999999928e-05,6.502832760000000212e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.065699999999999978e-05,6.503442550000000377e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.065800000000000028e-05,6.504052340000000543e-01,0.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
1.065900000000000078e-05,6.504662140000000425e-01,1.000000000000000000e+00,6.568914956011729922e-01,6.720000000000000000e+02
1.065999999999999958e-05,6.505271929999999481e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.066100000000000008e-05,6.505881719999999646e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.066200000000000058e-05,6.506491509999999812e-01,0.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
1.066299999999999938e-05,6.507101299999999977e-01,0.000000000000000000e+00,6.568914956011729922e-01,6.720000000000000000e+02
1.066399999999999988e-05,6.507711099999999860e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.066500000000000038e-05,6.508320890000000025e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.066599999999999918e-05,6.508930680000000191e-01,0.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
1.066699999999999968e-05,6.509540470000000356e-01,0.000000000000000000e+00,6.578690127077223559e-01,6.730000000000000000e+02
1.066800000000000018e-05,6.510150260000000522e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
1.066900000000000068e-05,6.510760060000000404e-01,1.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.066999999999999949e-05,6.511369849999999460e-01,0.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
1.067099999999999998e-05,6.511979639999999625e-01,0.000000000000000000e+00,6.578690127077223559e-01,6.730000000000000000e+02
1.067200000000000048e-05,6.512589429999999791e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.067299999999999929e-05,6.513199229999999673e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.067399999999999979e-05,6.513809019999999839e-01,0.000000000000000000e+00,6.539589442815249010e-01,6.690000000000000000e+02
1.067500000000000028e-05,6.514418810000000004e-01,0.000000000000000000e+00,6.578690127077223559e-01,6.730000000000000000e+02
1.067600000000000078e-05,6.515028600000000170e-01,1.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.067699999999999959e-05,6.515638390000000335e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
1.067800000000000009e-05,6.516248190000000218e-01,0.000000000000000000e+00,6.539589442815249010e-01,6.690000000000000000e+02
1.067900000000000059e-05,6.516857980000000383e-01,0.000000000000000000e+00,6.578690127077223559e-01,6.730000000000000000e+02
1.067999999999999939e-05,6.517467770000000549e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.068099999999999989e-05,6.518077559999999604e-01,0.000000000000000000e+00,6.500488758553274460e-01,6.650000000000000000e+02
