time,vin,clk,v_code,code
8.872000000000000776e-06,5.414633354716520408e-01,1.000000000000000000e+00,5.307917888563049580e-01,5.430000000000000000e+02
8.872999999999999580e-06,5.415243109649929831e-01,0.000000000000000000e+00,5.376344086021505042e-01,5.500000000000000000e+02
8.874000000000000079e-06,5.415852864583330373e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
8.875000000000000578e-06,5.416462619516739796e-01,1.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
8.875999999999999382e-06,5.417072374450150329e-01,0.000000000000000000e+00,5.317693059628543217e-01,5.440000000000000000e+02
8.876999999999999881e-06,5.417682129383549761e-01,0.000000000000000000e+00,5.376344086021505042e-01,5.500000000000000000e+02
8.878000000000000380e-06,5.418291884316960294e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
8.878999999999999184e-06,5.418901639250369717e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
8.879999999999999683e-06,5.419511394183770259e-01,0.000000000000000000e+00,5.317693059628543217e-01,5.440000000000000000e+02
8.881000000000000182e-06,5.420121149117179682e-01,0.000000000000000000e+00,5.376344086021505042e-01,5.500000000000000000e+02
8.882000000000000680e-06,5.420730904050590215e-01,1.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
8.882999999999999485e-06,5.421340658983989647e-01,0.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
8.883999999999999983e-06,5.421950413917400180e-01,0.000000000000000000e+00,5.317693059628543217e-01,5.440000000000000000e+02
8.885000000000000482e-06,5.422560168850809603e-01,0.000000000000000000e+00,5.386119257086998680e-01,5.510000000000000000e+02
8.885999999999999287e-06,5.423169923784210145e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
8.886999999999999785e-06,5.423779678717619568e-01,0.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
8.888000000000000284e-06,5.424389433651030101e-01,0.000000000000000000e+00,5.317693059628543217e-01,5.440000000000000000e+02
8.889000000000000783e-06,5.424999188584429533e-01,1.000000000000000000e+00,5.386119257086998680e-01,5.510000000000000000e+02
8.889999999999999587e-06,5.425608943517840066e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
8.891000000000000086e-06,5.426218698451249489e-01,0.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
8.892000000000000584e-06,5.426828453384650031e-01,1.000000000000000000e+00,5.327468230694036855e-01,5.450000000000000000e+02
8.892999999999999389e-06,5.427438208318059454e-01,0.000000000000000000e+00,5.386119257086998680e-01,5.510000000000000000e+02
8.893999999999999888e-06,5.428047963251469987e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
8.895000000000000386e-06,5.428657718184870529e-01,0.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
8.895999999999999191e-06,5.429267473118279952e-01,0.000000000000000000e+00,5.327468230694036855e-01,5.450000000000000000e+02
8.896999999999999690e-06,5.429877228051690485e-01,0.000000000000000000e+00,5.386119257086998680e-01,5.510000000000000000e+02
8.898000000000000188e-06,5.430486982985089917e-01,0.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
8.899000000000000687e-06,5.431096737918500450e-01,1.000000000000000000e+00,5.532746823069403241e-01,5.660000000000000000e+02
8.899999999999999491e-06,5.431706492851909873e-01,0.000000000000000000e+00,5.327468230694036855e-01,5.450000000000000000e+02
8.900999999999999990e-06,5.432316247785310415e-01,0.000000000000000000e+00,5.395894428152492317e-01,5.520000000000000000e+02
8.902000000000000489e-06,5.432926002718719838e-01,0.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
8.902999999999999293e-06,5.433535757652130371e-01,0.000000000000000000e+00,5.532746823069403241e-01,5.660000000000000000e+02
8.903999999999999792e-06,5.434145512585529803e-01,0.000000000000000000e+00,5.327468230694036855e-01,5.450000000000000000e+02
8.905000000000000291e-06,5.434755267518940336e-01,0.000000000000000000e+00,5.395894428152492317e-01,5.520000000000000000e+02
8.906000000000000789e-06,5.435365022452349759e-01,1.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
8.906999999999999594e-06,5.435974777385750301e-01,0.000000000000000000e+00,5.532746823069403241e-01,5.660000000000000000e+02
8.908000000000000092e-06,5.436584532319159724e-01,0.000000000000000000e+00,5.337243401759530492e-01,5.460000000000000000e+02
8.909000000000000591e-06,5.437194287252570257e-01,1.000000000000000000e+00,5.395894428152492317e-01,5.520000000000000000e+02
8.909999999999999396e-06,5.437804042185969688e-01,0.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
8.910999999999999894e-06,5.438413797119380222e-01,0.000000000000000000e+00,5.532746823069403241e-01,5.660000000000000000e+02
8.912000000000000393e-06,5.439023552052789645e-01,0.000000000000000000e+00,5.337243401759530492e-01,5.460000000000000000e+02
8.912999999999999198e-06,5.439633306986190187e-01,0.000000000000000000e+00,5.395894428152492317e-01,5.520000000000000000e+02
8.913999999999999696e-06,5.440243061919599610e-01,0.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
8.915000000000000195e-06,5.440852816853010143e-01,0.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
8.916000000000000693e-06,5.441462571786409574e-01,1.000000000000000000e+00,5.337243401759530492e-01,5.460000000000000000e+02
8.916999999999999498e-06,5.442072326719820108e-01,0.000000000000000000e+00,5.405669599217985954e-01,5.530000000000000000e+02
8.917999999999999997e-06,5.442682081653229531e-01,0.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
8.919000000000000495e-06,5.443291836586630073e-01,0.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
8.919999999999999300e-06,5.443901591520039496e-01,0.000000000000000000e+00,5.337243401759530492e-01,5.460000000000000000e+02
8.920999999999999799e-06,5.444511346453450029e-01,0.000000000000000000e+00,5.405669599217985954e-01,5.530000000000000000e+02
8.922000000000000297e-06,5.445121101386849460e-01,0.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
8.923000000000000796e-06,5.445730856320259994e-01,1.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
8.923999999999999600e-06,5.446340611253670527e-01,0.000000000000000000e+00,5.347018572825024130e-01,5.470000000000000000e+02
8.925000000000000099e-06,5.446950366187069958e-01,0.000000000000000000e+00,5.405669599217985954e-01,5.530000000000000000e+02
8.926000000000000598e-06,5.447560121120480492e-01,1.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
8.926999999999999402e-06,5.448169876053889915e-01,0.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
8.927999999999999901e-06,5.448779630987290457e-01,0.000000000000000000e+00,5.347018572825024130e-01,5.470000000000000000e+02
8.929000000000000400e-06,5.449389385920699880e-01,0.000000000000000000e+00,5.405669599217985954e-01,5.530000000000000000e+02
8.929999999999999204e-06,5.449999140854110413e-01,0.000000000000000000e+00,5.483870967741935054e-01,5.610000000000000000e+02
8.930999999999999703e-06,5.450608895787509844e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
8.932000000000000201e-06,5.451218650720920378e-01,0.000000000000000000e+00,5.347018572825024130e-01,5.470000000000000000e+02
8.933000000000000700e-06,5.451828405654329801e-01,1.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
8.933999999999999505e-06,5.452438160587730342e-01,0.000000000000000000e+00,5.483870967741935054e-01,5.610000000000000000e+02
8.935000000000000003e-06,5.453047915521139766e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
8.936000000000000502e-06,5.453657670454550299e-01,0.000000000000000000e+00,5.347018572825024130e-01,5.470000000000000000e+02
8.936999999999999307e-06,5.454267425387949730e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
8.937999999999999805e-06,5.454877180321360264e-01,0.000000000000000000e+00,5.483870967741935054e-01,5.610000000000000000e+02
8.939000000000000304e-06,5.455486935254769687e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
8.940000000000000802e-06,5.456096690188170228e-01,1.000000000000000000e+00,5.356793743890517767e-01,5.480000000000000000e+02
8.940999999999999607e-06,5.456706445121579652e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
8.942000000000000106e-06,5.457316200054980193e-01,0.000000000000000000e+00,5.483870967741935054e-01,5.610000000000000000e+02
8.943000000000000604e-06,5.457925954988389616e-01,1.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
8.943999999999999409e-06,5.458535709921800150e-01,0.000000000000000000e+00,5.356793743890517767e-01,5.480000000000000000e+02
8.944999999999999908e-06,5.459145464855209573e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
8.946000000000000406e-06,5.459755219788610114e-01,0.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
8.946999999999999211e-06,5.460364974722019538e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
8.947999999999999709e-06,5.460974729655430071e-01,0.000000000000000000e+00,5.356793743890517767e-01,5.480000000000000000e+02
8.949000000000000208e-06,5.461584484588829502e-01,0.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
8.950000000000000707e-06,5.462194239522240036e-01,1.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
8.950999999999999511e-06,5.462803994455649459e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
8.952000000000000010e-06,5.463413749389050000e-01,0.000000000000000000e+00,5.356793743890517767e-01,5.480000000000000000e+02
8.953000000000000509e-06,5.464023504322460534e-01,0.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
8.953999999999999313e-06,5.464633259255869957e-01,0.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
8.954999999999999812e-06,5.465243014189270498e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
8.956000000000000310e-06,5.465852769122679922e-01,0.000000000000000000e+00,5.366568914956011405e-01,5.490000000000000000e+02
8.957000000000000809e-06,5.466462524056080463e-01,1.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
8.957999999999999614e-06,5.467072278989489886e-01,0.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
8.959000000000000112e-06,5.467682033922900420e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
8.960000000000000611e-06,5.468291788856309843e-01,1.000000000000000000e+00,5.366568914956011405e-01,5.490000000000000000e+02
8.960999999999999416e-06,5.468901543789710384e-01,0.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
8.961999999999999914e-06,5.469511298723119808e-01,0.000000000000000000e+00,5.503421309872922329e-01,5.630000000000000000e+02
8.963000000000000413e-06,5.470121053656520349e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
8.963999999999999217e-06,5.470730808589929772e-01,0.000000000000000000e+00,5.366568914956011405e-01,5.490000000000000000e+02
8.964999999999999716e-06,5.471340563523340306e-01,0.000000000000000000e+00,5.434995112414466867e-01,5.560000000000000000e+02
8.966000000000000215e-06,5.471950318456739737e-01,0.000000000000000000e+00,5.503421309872922329e-01,5.630000000000000000e+02
8.967000000000000713e-06,5.472560073390150270e-01,1.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
8.967999999999999518e-06,5.473169828323559694e-01,0.000000000000000000e+00,5.366568914956011405e-01,5.490000000000000000e+02
8.969000000000000017e-06,5.473779583256970227e-01,0.000000000000000000e+00,5.434995112414466867e-01,5.560000000000000000e+02
8.970000000000000515e-06,5.474389338190369658e-01,0.000000000000000000e+00,5.503421309872922329e-01,5.630000000000000000e+02
8.970999999999999320e-06,5.474999093123780192e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
8.971999999999999818e-06,5.475608848057189615e-01,0.000000000000000000e+00,5.366568914956011405e-01,5.490000000000000000e+02
8.973000000000000317e-06,5.476218602990590156e-01,0.000000000000000000e+00,5.434995112414466867e-01,5.560000000000000000e+02
8.974000000000000816e-06,5.476828357923999580e-01,1.000000000000000000e+00,5.503421309872922329e-01,5.630000000000000000e+02
8.974999999999999620e-06,5.477438112857400121e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
8.976000000000000119e-06,5.478047867790809544e-01,0.000000000000000000e+00,5.376344086021505042e-01,5.500000000000000000e+02
8.977000000000000618e-06,5.478657622724220078e-01,1.000000000000000000e+00,5.434995112414466867e-01,5.560000000000000000e+02
8.977999999999999422e-06,5.479267377657619509e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
8.978999999999999921e-06,5.479877132591030042e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
8.980000000000000419e-06,5.480486887524439465e-01,0.000000000000000000e+00,5.376344086021505042e-01,5.500000000000000000e+02
8.980999999999999224e-06,5.481096642457840007e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
8.981999999999999723e-06,5.481706397391250540e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
8.983000000000000221e-06,5.482316152324659964e-01,0.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
8.984000000000000720e-06,5.482925907258060505e-01,1.000000000000000000e+00,5.376344086021505042e-01,5.500000000000000000e+02
8.984999999999999525e-06,5.483535662191469928e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
8.986000000000000023e-06,5.484145417124880462e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
8.987000000000000522e-06,5.484755172058279893e-01,0.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
8.987999999999999326e-06,5.485364926991690426e-01,0.000000000000000000e+00,5.376344086021505042e-01,5.500000000000000000e+02
8.988999999999999825e-06,5.485974681925099850e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
8.990000000000000324e-06,5.486584436858500391e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
8.991000000000000822e-06,5.487194191791909814e-01,1.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
8.991999999999999627e-06,5.487803946725320348e-01,0.000000000000000000e+00,5.386119257086998680e-01,5.510000000000000000e+02
8.993000000000000126e-06,5.488413701658719779e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
8.994000000000000624e-06,5.489023456592130312e-01,1.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
8.994999999999999429e-06,5.489633211525539735e-01,0.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
8.995999999999999927e-06,5.490242966458940277e-01,0.000000000000000000e+00,5.386119257086998680e-01,5.510000000000000000e+02
8.997000000000000426e-06,5.490852721392349700e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
8.997999999999999231e-06,5.491462476325760234e-01,0.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
8.998999999999999729e-06,5.492072231259169657e-01,0.000000000000000000e+00,5.591397849462365066e-01,5.720000000000000000e+02
9.000000000000000228e-06,5.492681986192570198e-01,0.000000000000000000e+00,5.386119257086998680e-01,5.510000000000000000e+02
9.001000000000000727e-06,5.493291741125979621e-01,1.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
9.001999999999999531e-06,5.493901496059380163e-01,0.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
9.003000000000000030e-06,5.494511250992789586e-01,0.000000000000000000e+00,5.591397849462365066e-01,5.720000000000000000e+02
9.004000000000000529e-06,5.495121005926200120e-01,0.000000000000000000e+00,5.386119257086998680e-01,5.510000000000000000e+02
9.004999999999999333e-06,5.495730760859609543e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
9.005999999999999832e-06,5.496340515793010084e-01,0.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
9.007000000000000330e-06,5.496950270726419507e-01,0.000000000000000000e+00,5.591397849462365066e-01,5.720000000000000000e+02
9.008000000000000829e-06,5.497560025659820049e-01,1.000000000000000000e+00,5.395894428152492317e-01,5.520000000000000000e+02
9.008999999999999634e-06,5.498169780593229472e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
9.010000000000000132e-06,5.498779535526640005e-01,0.000000000000000000e+00,5.532746823069403241e-01,5.660000000000000000e+02
9.011000000000000631e-06,5.499389290460040547e-01,1.000000000000000000e+00,5.591397849462365066e-01,5.720000000000000000e+02
9.011999999999999435e-06,5.499999045393449970e-01,0.000000000000000000e+00,5.395894428152492317e-01,5.520000000000000000e+02
9.012999999999999934e-06,5.500608800326860504e-01,0.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
9.014000000000000433e-06,5.501218555260259935e-01,0.000000000000000000e+00,5.532746823069403241e-01,5.660000000000000000e+02
9.014999999999999237e-06,5.501828310193670468e-01,0.000000000000000000e+00,5.601173020527858704e-01,5.730000000000000000e+02
9.015999999999999736e-06,5.502438065127079891e-01,0.000000000000000000e+00,5.395894428152492317e-01,5.520000000000000000e+02
9.017000000000000235e-06,5.503047820060480433e-01,0.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
9.018000000000000733e-06,5.503657574993889856e-01,1.000000000000000000e+00,5.532746823069403241e-01,5.660000000000000000e+02
9.018999999999999538e-06,5.504267329927300390e-01,0.000000000000000000e+00,5.601173020527858704e-01,5.730000000000000000e+02
9.020000000000000037e-06,5.504877084860699821e-01,0.000000000000000000e+00,5.395894428152492317e-01,5.520000000000000000e+02
9.021000000000000535e-06,5.505486839794110354e-01,0.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
9.021999999999999340e-06,5.506096594727519777e-01,0.000000000000000000e+00,5.532746823069403241e-01,5.660000000000000000e+02
9.022999999999999838e-06,5.506706349660920319e-01,0.000000000000000000e+00,5.601173020527858704e-01,5.730000000000000000e+02
9.024000000000000337e-06,5.507316104594329742e-01,0.000000000000000000e+00,5.405669599217985954e-01,5.530000000000000000e+02
9.025000000000000836e-06,5.507925859527740275e-01,1.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
9.025999999999999640e-06,5.508535614461139707e-01,0.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
9.027000000000000139e-06,5.509145369394550240e-01,0.000000000000000000e+00,5.601173020527858704e-01,5.730000000000000000e+02
9.028000000000000638e-06,5.509755124327959663e-01,1.000000000000000000e+00,5.405669599217985954e-01,5.530000000000000000e+02
9.028999999999999442e-06,5.510364879261360205e-01,0.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
9.029999999999999941e-06,5.510974634194769628e-01,0.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
9.031000000000000439e-06,5.511584389128180161e-01,0.000000000000000000e+00,5.610948191593352341e-01,5.740000000000000000e+02
9.031999999999999244e-06,5.512194144061579593e-01,0.000000000000000000e+00,5.405669599217985954e-01,5.530000000000000000e+02
9.032999999999999743e-06,5.512803898994990126e-01,0.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
9.034000000000000241e-06,5.513413653928399549e-01,0.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
9.035000000000000740e-06,5.514023408861800091e-01,1.000000000000000000e+00,5.610948191593352341e-01,5.740000000000000000e+02
9.035999999999999545e-06,5.514633163795209514e-01,0.000000000000000000e+00,5.405669599217985954e-01,5.530000000000000000e+02
9.037000000000000043e-06,5.515242918728620047e-01,0.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
9.038000000000000542e-06,5.515852673662019479e-01,0.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
9.038999999999999346e-06,5.516462428595430012e-01,0.000000000000000000e+00,5.610948191593352341e-01,5.740000000000000000e+02
9.039999999999999845e-06,5.517072183528840545e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
9.041000000000000344e-06,5.517681938462239977e-01,0.000000000000000000e+00,5.483870967741935054e-01,5.610000000000000000e+02
9.042000000000000842e-06,5.518291693395650510e-01,1.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
9.042999999999999647e-06,5.518901448329059933e-01,0.000000000000000000e+00,5.620723362658845979e-01,5.750000000000000000e+02
9.044000000000000146e-06,5.519511203262460475e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
9.045000000000000644e-06,5.520120958195869898e-01,1.000000000000000000e+00,5.483870967741935054e-01,5.610000000000000000e+02
9.045999999999999449e-06,5.520730713129280431e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
9.046999999999999947e-06,5.521340468062679863e-01,0.000000000000000000e+00,5.620723362658845979e-01,5.750000000000000000e+02
9.048000000000000446e-06,5.521950222996090396e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
9.048999999999999251e-06,5.522559977929499819e-01,0.000000000000000000e+00,5.483870967741935054e-01,5.610000000000000000e+02
9.049999999999999749e-06,5.523169732862900361e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
9.051000000000000248e-06,5.523779487796309784e-01,0.000000000000000000e+00,5.620723362658845979e-01,5.750000000000000000e+02
9.052000000000000747e-06,5.524389242729720317e-01,1.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
9.052999999999999551e-06,5.524998997663119749e-01,0.000000000000000000e+00,5.483870967741935054e-01,5.610000000000000000e+02
9.054000000000000050e-06,5.525608752596530282e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
9.055000000000000548e-06,5.526218507529939705e-01,0.000000000000000000e+00,5.620723362658845979e-01,5.750000000000000000e+02
9.055999999999999353e-06,5.526828262463340247e-01,0.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
9.056999999999999852e-06,5.527438017396749670e-01,0.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
9.058000000000000350e-06,5.528047772330160203e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
9.058999999999999155e-06,5.528657527263559635e-01,0.000000000000000000e+00,5.630498533724339616e-01,5.760000000000000000e+02
9.059999999999999654e-06,5.529267282196970168e-01,0.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
9.061000000000000152e-06,5.529877037130379591e-01,0.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
9.062000000000000651e-06,5.530486792063780133e-01,1.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
9.062999999999999455e-06,5.531096546997189556e-01,0.000000000000000000e+00,5.630498533724339616e-01,5.760000000000000000e+02
9.063999999999999954e-06,5.531706301930600089e-01,0.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
9.065000000000000453e-06,5.532316056863999520e-01,0.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
9.065999999999999257e-06,5.532925811797410054e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
9.066999999999999756e-06,5.533535566730819477e-01,0.000000000000000000e+00,5.630498533724339616e-01,5.760000000000000000e+02
9.068000000000000255e-06,5.534145321664220019e-01,0.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
9.069000000000000753e-06,5.534755076597630552e-01,1.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
9.069999999999999558e-06,5.535364831531039975e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
9.071000000000000056e-06,5.535974586464440517e-01,0.000000000000000000e+00,5.630498533724339616e-01,5.760000000000000000e+02
9.072000000000000555e-06,5.536584341397849940e-01,0.000000000000000000e+00,5.434995112414466867e-01,5.560000000000000000e+02
9.072999999999999360e-06,5.537194096331260473e-01,0.000000000000000000e+00,5.503421309872922329e-01,5.630000000000000000e+02
9.073999999999999858e-06,5.537803851264659905e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
9.075000000000000357e-06,5.538413606198070438e-01,0.000000000000000000e+00,5.640273704789834364e-01,5.770000000000000000e+02
9.075999999999999162e-06,5.539023361131479861e-01,0.000000000000000000e+00,5.434995112414466867e-01,5.560000000000000000e+02
9.076999999999999660e-06,5.539633116064880403e-01,0.000000000000000000e+00,5.503421309872922329e-01,5.630000000000000000e+02
9.078000000000000159e-06,5.540242870998289826e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
9.079000000000000657e-06,5.540852625931700359e-01,1.000000000000000000e+00,5.640273704789834364e-01,5.770000000000000000e+02
9.079999999999999462e-06,5.541462380865099790e-01,0.000000000000000000e+00,5.434995112414466867e-01,5.560000000000000000e+02
9.080999999999999961e-06,5.542072135798510324e-01,0.000000000000000000e+00,5.503421309872922329e-01,5.630000000000000000e+02
9.082000000000000459e-06,5.542681890731919747e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
9.082999999999999264e-06,5.543291645665320289e-01,0.000000000000000000e+00,5.640273704789834364e-01,5.770000000000000000e+02
9.083999999999999763e-06,5.543901400598729712e-01,0.000000000000000000e+00,5.434995112414466867e-01,5.560000000000000000e+02
9.085000000000000261e-06,5.544511155532140245e-01,0.000000000000000000e+00,5.503421309872922329e-01,5.630000000000000000e+02
9.086000000000000760e-06,5.545120910465539676e-01,1.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
9.086999999999999564e-06,5.545730665398950210e-01,0.000000000000000000e+00,5.640273704789834364e-01,5.770000000000000000e+02
9.088000000000000063e-06,5.546340420332359633e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
9.089000000000000562e-06,5.546950175265760175e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
9.089999999999999366e-06,5.547559930199169598e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
9.090999999999999865e-06,5.548169685132570139e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
9.092000000000000364e-06,5.548779440065979562e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
9.092999999999999168e-06,5.549389194999390096e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
9.093999999999999667e-06,5.549998949932799519e-01,0.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
9.095000000000000165e-06,5.550608704866200060e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
9.096000000000000664e-06,5.551218459799609484e-01,1.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
9.096999999999999469e-06,5.551828214733020017e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
9.097999999999999967e-06,5.552437969666419448e-01,0.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
9.099000000000000466e-06,5.553047724599829982e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
9.099999999999999271e-06,5.553657479533240515e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
9.100999999999999769e-06,5.554267234466639946e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
9.102000000000000268e-06,5.554876989400050480e-01,0.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
9.103000000000000767e-06,5.555486744333459903e-01,1.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
9.103999999999999571e-06,5.556096499266860445e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
