time,vin,clk,v_code,code
6.024999999999999913e-06,3.678885319999999903e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.026000000000000411e-06,3.679495139999999775e-01,1.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.027000000000000063e-06,3.680104880000000245e-01,0.000000000000000000e+00,3.675464320625611014e-01,3.760000000000000000e+02
6.027999999999999715e-06,3.680714070000000171e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.029000000000000213e-06,3.681324510000000272e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.029999999999999865e-06,3.681934099999999987e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.031000000000000363e-06,3.682543990000000100e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.032000000000000015e-06,3.683153579999999816e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.032999999999999667e-06,3.683763389999999971e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.034000000000000165e-06,3.684373459999999989e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.034999999999999817e-06,3.684983110000000228e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.036000000000000316e-06,3.685593050000000037e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.036999999999999967e-06,3.686202900000000171e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.037999999999999619e-06,3.686812620000000096e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.039000000000000117e-06,3.687422450000000240e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.039999999999999769e-06,3.688032030000000239e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.041000000000000268e-06,3.688641930000000069e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.041999999999999919e-06,3.689251980000000097e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.043000000000000418e-06,3.689861529999999834e-01,1.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.044000000000000070e-06,3.690471550000000156e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.044999999999999721e-06,3.691081190000000123e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.046000000000000220e-06,3.691691269999999858e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.046999999999999871e-06,3.692300459999999784e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.048000000000000370e-06,3.692910629999999750e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.049000000000000022e-06,3.693520590000000103e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.049999999999999673e-06,3.694129899999999966e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.051000000000000172e-06,3.694739969999999984e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.051999999999999824e-06,3.695349820000000118e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.053000000000000322e-06,3.695959469999999802e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.053999999999999974e-06,3.696569579999999799e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.054999999999999625e-06,3.697179190000000060e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.056000000000000124e-06,3.697788810000000037e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.056999999999999776e-06,3.698398929999999751e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.058000000000000274e-06,3.699008579999999990e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.058999999999999926e-06,3.699619109999999766e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.059999999999999578e-06,3.700227580000000072e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.061000000000000076e-06,3.700837889999999963e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.061999999999999728e-06,3.701447620000000160e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.063000000000000226e-06,3.702057420000000043e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.063999999999999878e-06,3.702666609999999969e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.065000000000000377e-06,3.703277030000000081e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.066000000000000028e-06,3.703886630000000069e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.066999999999999680e-06,3.704496800000000034e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.068000000000000179e-06,3.705106049999999929e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.068999999999999830e-06,3.705716680000000207e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.070000000000000329e-06,3.706325950000000091e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.070999999999999980e-06,3.706935599999999775e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.071999999999999632e-06,3.707545629999999814e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.073000000000000131e-06,3.708154900000000254e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.073999999999999782e-06,3.708764809999999801e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.075000000000000281e-06,3.709375089999999986e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.075999999999999933e-06,3.709984610000000016e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.076999999999999584e-06,3.710594520000000118e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.078000000000000083e-06,3.711203610000000097e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.078999999999999734e-06,3.711813660000000126e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.080000000000000233e-06,3.712423349999999789e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.080999999999999885e-06,3.713034150000000255e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.082000000000000383e-06,3.713643400000000150e-01,1.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
6.083000000000000035e-06,3.714253619999999811e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.083999999999999687e-06,3.714862939999999947e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.085000000000000185e-06,3.715473129999999902e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.085999999999999837e-06,3.716082439999999765e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.087000000000000335e-06,3.716692260000000192e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.087999999999999987e-06,3.717302149999999750e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.088999999999999639e-06,3.717912010000000156e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.090000000000000137e-06,3.718521169999999820e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.090999999999999789e-06,3.719131560000000225e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.092000000000000288e-06,3.719741069999999983e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.092999999999999939e-06,3.720350940000000106e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.093999999999999591e-06,3.720960850000000208e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.095000000000000089e-06,3.721570610000000112e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.095999999999999741e-06,3.722180500000000225e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.097000000000000240e-06,3.722790630000000212e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.097999999999999891e-06,3.723400439999999811e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.099000000000000390e-06,3.724010420000000154e-01,1.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.100000000000000042e-06,3.724619490000000144e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.100999999999999693e-06,3.725229449999999942e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.102000000000000192e-06,3.725839180000000139e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.102999999999999843e-06,3.726448929999999771e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.104000000000000342e-06,3.727059050000000040e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.104999999999999994e-06,3.727668880000000184e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.105999999999999645e-06,3.728278420000000204e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.107000000000000144e-06,3.728888289999999772e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.107999999999999796e-06,3.729498410000000042e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.109000000000000294e-06,3.730107790000000145e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.109999999999999946e-06,3.730717960000000111e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.110999999999999597e-06,3.731327429999999890e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.112000000000000096e-06,3.731937359999999981e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.112999999999999748e-06,3.732547569999999926e-01,0.000000000000000000e+00,3.724340175953079202e-01,3.810000000000000000e+02
6.114000000000000246e-06,3.733156650000000187e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.114999999999999898e-06,3.733766709999999933e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.116000000000000397e-06,3.734376770000000234e-01,1.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.117000000000000048e-06,3.734986229999999741e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.117999999999999700e-06,3.735596380000000272e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.119000000000000199e-06,3.736206550000000237e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.119999999999999850e-06,3.736816000000000026e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.121000000000000349e-06,3.737425349999999868e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.122000000000000000e-06,3.738034920000000150e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.122999999999999652e-06,3.738645019999999874e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.124000000000000151e-06,3.739254579999999883e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.124999999999999802e-06,3.739864310000000081e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.126000000000000301e-06,3.740474549999999732e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.126999999999999952e-06,3.741084319999999908e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.127999999999999604e-06,3.741693420000000159e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.129000000000000103e-06,3.742303550000000145e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.129999999999999754e-06,3.742913190000000112e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.131000000000000253e-06,3.743523489999999732e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.131999999999999905e-06,3.744133199999999939e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.133000000000000403e-06,3.744743159999999738e-01,1.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.134000000000000055e-06,3.745352659999999778e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.134999999999999706e-06,3.745962620000000132e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.136000000000000205e-06,3.746572470000000266e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.136999999999999857e-06,3.747182039999999992e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.138000000000000355e-06,3.747792110000000010e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.139000000000000007e-06,3.748401089999999769e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.139999999999999659e-06,3.749011729999999765e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.141000000000000157e-06,3.749620810000000026e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
6.141999999999999809e-06,3.750230900000000034e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.143000000000000308e-06,3.750840870000000105e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.143999999999999959e-06,3.751450630000000008e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.144999999999999611e-06,3.752059970000000133e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.146000000000000109e-06,3.752670180000000077e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.146999999999999761e-06,3.753279299999999763e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.148000000000000260e-06,3.753889679999999895e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.148999999999999911e-06,3.754499399999999820e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.150000000000000410e-06,3.755109779999999953e-01,1.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.151000000000000062e-06,3.755719029999999847e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.151999999999999713e-06,3.756328689999999804e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.153000000000000212e-06,3.756938490000000241e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.153999999999999863e-06,3.757548239999999873e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.155000000000000362e-06,3.758158280000000184e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
6.156000000000000014e-06,3.758768140000000035e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.156999999999999665e-06,3.759378349999999980e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.158000000000000164e-06,3.759987269999999770e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.158999999999999816e-06,3.760597629999999914e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.160000000000000314e-06,3.761206819999999840e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.160999999999999966e-06,3.761816949999999826e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
6.161999999999999617e-06,3.762427159999999771e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.163000000000000116e-06,3.763036980000000198e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.163999999999999768e-06,3.763646669999999861e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.165000000000000266e-06,3.764256029999999975e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.165999999999999918e-06,3.764866279999999898e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.167000000000000417e-06,3.765476240000000252e-01,1.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.168000000000000068e-06,3.766085169999999760e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.168999999999999720e-06,3.766695210000000071e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.170000000000000218e-06,3.767305200000000132e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.170999999999999870e-06,3.767915039999999993e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.172000000000000369e-06,3.768524850000000148e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
6.173000000000000020e-06,3.769134490000000115e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.173999999999999672e-06,3.769744139999999799e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
6.175000000000000171e-06,3.770354289999999775e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
6.175999999999999822e-06,3.770963709999999858e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
6.177000000000000321e-06,3.771573670000000211e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
6.177999999999999972e-06,3.772183649999999999e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
6.178999999999999624e-06,3.772793440000000165e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.180000000000000123e-06,3.773403359999999984e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
6.180999999999999774e-06,3.774013159999999867e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
6.182000000000000273e-06,3.774622890000000064e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
6.182999999999999925e-06,3.775232929999999820e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.184000000000000423e-06,3.775841870000000156e-01,1.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.185000000000000075e-06,3.776452120000000079e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
6.185999999999999726e-06,3.777061919999999962e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.187000000000000225e-06,3.777671579999999918e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.187999999999999877e-06,3.778281439999999769e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.189000000000000375e-06,3.778891340000000154e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.190000000000000027e-06,3.779500920000000153e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.190999999999999679e-06,3.780111429999999939e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.192000000000000177e-06,3.780721209999999832e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.192999999999999829e-06,3.781330259999999832e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.194000000000000327e-06,3.781940509999999755e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.194999999999999979e-06,3.782550239999999953e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.195999999999999631e-06,3.783159850000000213e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.197000000000000129e-06,3.783769519999999886e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.197999999999999781e-06,3.784379520000000219e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.199000000000000280e-06,3.784989209999999882e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.199999999999999931e-06,3.785598789999999880e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.200999999999999583e-06,3.786209010000000097e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.202000000000000081e-06,3.786818590000000095e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.202999999999999733e-06,3.787428660000000114e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.204000000000000232e-06,3.788037730000000103e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.204999999999999883e-06,3.788647680000000184e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.206000000000000382e-06,3.789256770000000163e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.207000000000000034e-06,3.789867370000000180e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.207999999999999685e-06,3.790476939999999906e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.209000000000000184e-06,3.791087249999999798e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.209999999999999835e-06,3.791697170000000172e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.211000000000000334e-06,3.792306690000000202e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.211999999999999986e-06,3.792916720000000241e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.212999999999999637e-06,3.793526030000000104e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.214000000000000136e-06,3.794135659999999799e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.214999999999999788e-06,3.794746239999999826e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.216000000000000286e-06,3.795355919999999772e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.216999999999999938e-06,3.795965629999999980e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.217999999999999589e-06,3.796575099999999758e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.219000000000000088e-06,3.797185299999999986e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.219999999999999740e-06,3.797794970000000214e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.221000000000000238e-06,3.798405369999999781e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.221999999999999890e-06,3.799013569999999951e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.223000000000000389e-06,3.799623799999999885e-01,1.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.224000000000000040e-06,3.800234209999999724e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.224999999999999692e-06,3.800843970000000183e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.226000000000000190e-06,3.801453639999999856e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.226999999999999842e-06,3.802063279999999823e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.228000000000000341e-06,3.802672930000000062e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.228999999999999992e-06,3.803283410000000142e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.229999999999999644e-06,3.803893050000000109e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.231000000000000143e-06,3.804502599999999846e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.231999999999999794e-06,3.805112420000000273e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.233000000000000293e-06,3.805722599999999956e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.233999999999999944e-06,3.806331580000000270e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.234999999999999596e-06,3.806941320000000184e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.236000000000000095e-06,3.807551430000000181e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.236999999999999746e-06,3.808160939999999939e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.238000000000000245e-06,3.808771309999999799e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.238999999999999897e-06,3.809381050000000268e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.240000000000000395e-06,3.809990850000000151e-01,1.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.241000000000000047e-06,3.810600350000000192e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.241999999999999698e-06,3.811210039999999855e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.243000000000000197e-06,3.811820129999999862e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.243999999999999849e-06,3.812429170000000145e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.245000000000000347e-06,3.813039120000000226e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.245999999999999999e-06,3.813649069999999752e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.246999999999999651e-06,3.814258750000000253e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.248000000000000149e-06,3.814868960000000198e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.248999999999999801e-06,3.815478409999999987e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.250000000000000300e-06,3.816088739999999868e-01,0.000000000000000000e+00,3.822091886608015576e-01,3.910000000000000000e+02
6.250999999999999951e-06,3.816698299999999877e-01,0.000000000000000000e+00,3.822091886608015576e-01,3.910000000000000000e+02
6.251999999999999603e-06,3.817307629999999730e-01,0.000000000000000000e+00,3.822091886608015576e-01,3.910000000000000000e+02
6.253000000000000101e-06,3.817917180000000021e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.253999999999999753e-06,3.818528270000000058e-01,0.000000000000000000e+00,3.822091886608015576e-01,3.910000000000000000e+02
6.255000000000000252e-06,3.819137590000000193e-01,0.000000000000000000e+00,3.812316715542521939e-01,3.900000000000000000e+02
6.255999999999999903e-06,3.819747419999999782e-01,0.000000000000000000e+00,3.822091886608015576e-01,3.910000000000000000e+02
6.257000000000000402e-06,3.820356930000000095e-01,1.000000000000000000e+00,3.822091886608015576e-01,3.910000000000000000e+02
