time,vin,clk,v_code,code
4.527999999999999677e-06,7.187288330000000114e-01,0.000000000000000000e+00,6.832844574780058133e-01,6.990000000000000000e+02
4.529000000000000175e-06,9.497130219999999623e-01,0.000000000000000000e+00,9.423264907135875390e-01,9.640000000000000000e+02
4.529999999999999827e-06,9.304281810000000208e-01,0.000000000000000000e+00,9.217986314760507893e-01,9.430000000000000000e+02
4.531000000000000325e-06,6.714361220000000241e-01,1.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
4.531999999999999977e-06,3.171684049999999866e-01,0.000000000000000000e+00,3.528836754643206453e-01,3.610000000000000000e+02
4.532999999999999629e-06,6.438219289999999595e-02,0.000000000000000000e+00,7.331378299120235031e-02,7.500000000000000000e+01
4.534000000000000127e-06,5.450084050000000152e-02,0.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
4.534999999999999779e-06,2.926247109999999818e-01,0.000000000000000000e+00,3.284457478005864961e-01,3.360000000000000000e+02
4.536000000000000278e-06,6.461387349999999641e-01,0.000000000000000000e+00,6.109481915933528962e-01,6.250000000000000000e+02
4.536999999999999929e-06,9.184703600000000412e-01,0.000000000000000000e+00,9.090909090909090606e-01,9.300000000000000000e+02
4.537999999999999581e-06,9.576360729999999766e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
4.539000000000000079e-06,7.417695189999999883e-01,0.000000000000000000e+00,7.067448680351906543e-01,7.230000000000000000e+02
4.539999999999999731e-06,3.914920610000000023e-01,0.000000000000000000e+00,4.261974584555229817e-01,4.360000000000000000e+02
4.541000000000000230e-06,1.017073210000000033e-01,0.000000000000000000e+00,1.114369501466275642e-01,1.140000000000000000e+02
4.541999999999999881e-06,3.342376279999999950e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
4.543000000000000380e-06,2.250881560000000114e-01,1.000000000000000000e+00,2.600195503421309784e-01,2.660000000000000000e+02
4.544000000000000032e-06,5.699005120000000257e-01,0.000000000000000000e+00,5.356793743890517767e-01,5.480000000000000000e+02
4.544999999999999683e-06,8.755027539999999942e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
4.546000000000000182e-06,9.723504160000000507e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
4.546999999999999833e-06,8.057837070000000157e-01,0.000000000000000000e+00,7.722385141739980252e-01,7.900000000000000000e+02
4.548000000000000332e-06,4.692673640000000201e-01,1.000000000000000000e+00,5.034213098729227731e-01,5.150000000000000000e+02
4.548999999999999984e-06,1.496663410000000083e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
4.549999999999999635e-06,2.513305299999999895e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
4.551000000000000134e-06,1.649499650000000039e-01,0.000000000000000000e+00,1.974584555229716432e-01,2.020000000000000000e+02
4.551999999999999786e-06,4.911817980000000028e-01,0.000000000000000000e+00,4.584555229716519853e-01,4.690000000000000000e+02
4.553000000000000284e-06,8.222751360000000176e-01,1.000000000000000000e+00,8.103616813294232113e-01,8.290000000000000000e+02
4.553999999999999936e-06,9.741586989999999613e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
4.554999999999999587e-06,8.619280369999999802e-01,0.000000000000000000e+00,8.308895405669599610e-01,8.500000000000000000e+02
4.556000000000000086e-06,5.478984599999999761e-01,0.000000000000000000e+00,5.796676441837732563e-01,5.930000000000000000e+02
4.556999999999999738e-06,2.077337009999999928e-01,0.000000000000000000e+00,2.199413489736070371e-01,2.250000000000000000e+02
4.558000000000000236e-06,2.983648179999999830e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
4.558999999999999888e-06,1.139668519999999935e-01,0.000000000000000000e+00,1.446725317693059731e-01,1.480000000000000000e+02
4.560000000000000387e-06,4.128537489999999921e-01,1.000000000000000000e+00,3.831867057673509214e-01,3.920000000000000000e+02
4.561000000000000038e-06,7.604791990000000501e-01,0.000000000000000000e+00,7.487781036168132953e-01,7.660000000000000000e+02
4.561999999999999690e-06,9.629440879999999758e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
4.563000000000000188e-06,9.075973099999999905e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
4.563999999999999840e-06,6.254831610000000097e-01,0.000000000000000000e+00,6.539589442815249010e-01,6.690000000000000000e+02
4.565000000000000339e-06,2.732380500000000101e-01,1.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.565999999999999990e-06,4.733165109999999676e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
4.566999999999999642e-06,7.371165170000000544e-02,0.000000000000000000e+00,9.970674486803518533e-02,1.020000000000000000e+02
4.568000000000000141e-06,3.375281689999999890e-01,0.000000000000000000e+00,3.108504398826979487e-01,3.180000000000000000e+02
4.568999999999999792e-06,6.915523949999999864e-01,0.000000000000000000e+00,6.803519061583577221e-01,6.960000000000000000e+02
4.570000000000000291e-06,9.390955789999999581e-01,1.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
4.570999999999999942e-06,9.422276579999999679e-01,0.000000000000000000e+00,9.178885630498533343e-01,9.390000000000000000e+02
4.571999999999999594e-06,6.990219810000000145e-01,0.000000000000000000e+00,7.233626588465298379e-01,7.400000000000000000e+02
4.573000000000000093e-06,3.450896430000000015e-01,0.000000000000000000e+00,3.567937438905181002e-01,3.650000000000000000e+02
4.573999999999999744e-06,7.726010299999999664e-02,0.000000000000000000e+00,7.624633431085044155e-02,7.800000000000000000e+01
4.575000000000000243e-06,4.489691249999999689e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
4.575999999999999895e-06,2.658437240000000035e-01,0.000000000000000000e+00,2.434017595307917947e-01,2.490000000000000000e+02
4.577000000000000393e-06,6.169395789999999602e-01,1.000000000000000000e+00,6.050830889540567137e-01,6.190000000000000000e+02
4.578000000000000045e-06,9.032061460000000430e-01,0.000000000000000000e+00,9.051808406647116056e-01,9.260000000000000000e+02
4.578999999999999696e-06,9.647339959999999826e-01,0.000000000000000000e+00,9.452590420332356302e-01,9.670000000000000000e+02
4.580000000000000195e-06,7.675125609999999821e-01,0.000000000000000000e+00,7.878787878787878451e-01,8.060000000000000000e+02
4.580999999999999847e-06,4.211856609999999890e-01,0.000000000000000000e+00,4.330400782013685279e-01,4.430000000000000000e+02
4.582000000000000345e-06,1.188689500000000010e-01,1.000000000000000000e+00,1.163245356793743829e-01,1.190000000000000000e+02
4.582999999999999997e-06,2.872703000000000062e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
4.583999999999999649e-06,2.008151280000000094e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
4.585000000000000147e-06,5.397523279999999479e-01,0.000000000000000000e+00,5.288367546432062305e-01,5.410000000000000000e+02
4.585999999999999799e-06,8.563959349999999970e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
4.587000000000000297e-06,9.745693979999999756e-01,1.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
4.587999999999999949e-06,8.284200769999999769e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
4.588999999999999601e-06,4.997173970000000076e-01,0.000000000000000000e+00,5.102639296187683193e-01,5.220000000000000000e+02
4.590000000000000099e-06,1.710582810000000065e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
4.590999999999999751e-06,2.539669550000000012e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
4.592000000000000250e-06,1.443043730000000135e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
4.592999999999999901e-06,4.608986999999999945e-01,0.000000000000000000e+00,4.496578690127077116e-01,4.600000000000000000e+02
4.594000000000000400e-06,7.994682850000000007e-01,1.000000000000000000e+00,8.054740957966763926e-01,8.240000000000000000e+02
4.595000000000000051e-06,9.713564930000000430e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
4.595999999999999703e-06,8.807815730000000398e-01,0.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
4.597000000000000202e-06,5.778574840000000323e-01,0.000000000000000000e+00,5.874877810361681663e-01,6.010000000000000000e+02
4.597999999999999853e-06,2.319826999999999861e-01,0.000000000000000000e+00,2.258064516129032195e-01,2.310000000000000000e+02
4.599000000000000352e-06,3.509515149999999778e-02,1.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
4.600000000000000004e-06,9.724240750000000266e-02,0.000000000000000000e+00,8.993157380254154787e-02,9.200000000000000000e+01
4.600999999999999655e-06,3.836737020000000054e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
4.602000000000000154e-06,7.348863369999999451e-01,0.000000000000000000e+00,7.419354838709677491e-01,7.590000000000000000e+02
4.602999999999999805e-06,9.552445179999999869e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
4.604000000000000304e-06,9.224261999999999739e-01,1.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
4.604999999999999956e-06,6.541230909999999898e-01,0.000000000000000000e+00,6.627565982404691747e-01,6.780000000000000000e+02
4.605999999999999607e-06,2.999488299999999996e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
4.607000000000000106e-06,5.750854519999999692e-02,0.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
4.607999999999999758e-06,6.114011760000000184e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
4.609000000000000256e-06,3.086880240000000053e-01,0.000000000000000000e+00,3.010752688172043112e-01,3.080000000000000000e+02
4.609999999999999908e-06,6.637156309999999726e-01,0.000000000000000000e+00,6.725317693059628121e-01,6.880000000000000000e+02
4.611000000000000407e-06,9.266960589999999609e-01,1.000000000000000000e+00,9.286412512218963355e-01,9.500000000000000000e+02
4.612000000000000058e-06,9.524654280000000028e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
4.612999999999999710e-06,7.261678790000000161e-01,0.000000000000000000e+00,7.341153470185728391e-01,7.510000000000000000e+02
4.614000000000000208e-06,3.741082490000000038e-01,0.000000000000000000e+00,3.646138807429130102e-01,3.730000000000000000e+02
4.614999999999999860e-06,9.196521800000000135e-02,0.000000000000000000e+00,8.602150537634409289e-02,8.800000000000000000e+01
4.616000000000000359e-06,3.726848330000000209e-02,1.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
4.617000000000000010e-06,2.399443629999999938e-01,0.000000000000000000e+00,2.326490713587487658e-01,2.380000000000000000e+02
4.617999999999999662e-06,5.876853180000000121e-01,0.000000000000000000e+00,5.972629521016618037e-01,6.110000000000000000e+02
4.619000000000000160e-06,8.864187569999999461e-01,0.000000000000000000e+00,8.944281524926686044e-01,9.150000000000000000e+02
4.619999999999999812e-06,9.700861560000000328e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
4.621000000000000311e-06,7.918880219999999692e-01,1.000000000000000000e+00,7.976539589442814826e-01,8.160000000000000000e+02
4.621999999999999962e-06,4.510138650000000138e-01,0.000000000000000000e+00,4.408602150537634379e-01,4.510000000000000000e+02
4.622999999999999614e-06,1.376742340000000064e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
4.624000000000000113e-06,2.588959459999999949e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
4.624999999999999764e-06,1.781141800000000108e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
4.626000000000000263e-06,5.095106090000000032e-01,0.000000000000000000e+00,5.210166177908113205e-01,5.330000000000000000e+02
4.626999999999999914e-06,8.357128550000000322e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
4.628000000000000413e-06,9.748885200000000362e-01,1.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
4.629000000000000065e-06,8.497261189999999464e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
4.629999999999999716e-06,5.295842469999999524e-01,0.000000000000000000e+00,5.190615835777125930e-01,5.310000000000000000e+02
4.631000000000000215e-06,1.933421369999999972e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
4.631999999999999867e-06,2.756510120000000078e-02,0.000000000000000000e+00,4.496578690127077393e-02,4.600000000000000000e+01
4.633000000000000365e-06,1.248629640000000068e-01,1.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
4.634000000000000017e-06,4.310353599999999785e-01,0.000000000000000000e+00,4.428152492668621654e-01,4.530000000000000000e+02
4.634999999999999668e-06,7.754905370000000353e-01,0.000000000000000000e+00,7.947214076246333914e-01,8.130000000000000000e+02
4.636000000000000167e-06,9.667933480000000523e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
4.636999999999999819e-06,8.978503979999999940e-01,0.000000000000000000e+00,9.002932551319647869e-01,9.210000000000000000e+02
4.638000000000000317e-06,6.074355940000000231e-01,1.000000000000000000e+00,5.953079178885630762e-01,6.090000000000000000e+02
4.638999999999999969e-06,2.572017810000000182e-01,0.000000000000000000e+00,2.355816226783968848e-01,2.410000000000000000e+02
4.639999999999999621e-06,4.225109569999999787e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
4.641000000000000119e-06,8.188997189999999704e-02,0.000000000000000000e+00,8.113391984359726028e-02,8.300000000000000000e+01
4.641999999999999771e-06,3.544364669999999773e-01,0.000000000000000000e+00,3.655913978494623739e-01,3.740000000000000000e+02
4.643000000000000270e-06,7.077667239999999582e-01,0.000000000000000000e+00,7.311827956989247479e-01,7.480000000000000000e+02
4.643999999999999921e-06,9.456903410000000454e-01,0.000000000000000000e+00,9.217986314760507893e-01,9.430000000000000000e+02
4.645000000000000420e-06,9.352222070000000276e-01,1.000000000000000000e+00,9.354838709677418818e-01,9.570000000000000000e+02
4.646000000000000071e-06,6.827717229999999971e-01,0.000000000000000000e+00,6.715542521994134484e-01,6.870000000000000000e+02
4.646999999999999723e-06,3.281685899999999823e-01,0.000000000000000000e+00,3.020527859237536750e-01,3.090000000000000000e+02
4.648000000000000222e-06,6.937426500000000440e-02,0.000000000000000000e+00,9.481915933528836660e-02,9.700000000000000000e+01
4.648999999999999873e-06,5.047698419999999825e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
4.650000000000000372e-06,2.818858289999999767e-01,1.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
4.651000000000000024e-06,6.346232899999999510e-01,0.000000000000000000e+00,6.627565982404691747e-01,6.780000000000000000e+02
4.651999999999999675e-06,9.126449359999999622e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
4.653000000000000174e-06,9.607710769999999734e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
4.653999999999999825e-06,7.522168890000000552e-01,0.000000000000000000e+00,7.409579667644183854e-01,7.580000000000000000e+02
4.655000000000000324e-06,4.036492289999999983e-01,1.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
4.655999999999999976e-06,1.083880019999999972e-01,0.000000000000000000e+00,1.378299120234603992e-01,1.410000000000000000e+02
4.656999999999999627e-06,3.132258090000000078e-02,0.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
4.658000000000000126e-06,2.155014769999999968e-01,0.000000000000000000e+00,2.267839687194525833e-01,2.320000000000000000e+02
4.658999999999999778e-06,5.576340269999999766e-01,0.000000000000000000e+00,5.894428152492668938e-01,6.030000000000000000e+02
4.660000000000000276e-06,8.679517719999999548e-01,0.000000000000000000e+00,8.367546432062561435e-01,8.560000000000000000e+02
4.660999999999999928e-06,9.734476109999999904e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
4.661999999999999579e-06,8.152036759999999882e-01,0.000000000000000000e+00,8.035190615835776651e-01,8.220000000000000000e+02
4.663000000000000078e-06,4.814228320000000227e-01,0.000000000000000000e+00,4.496578690127077116e-01,4.600000000000000000e+02
4.663999999999999730e-06,1.579350619999999872e-01,0.000000000000000000e+00,1.906158357771260969e-01,1.950000000000000000e+02
4.665000000000000228e-06,2.500087859999999829e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
4.665999999999999880e-06,1.565032839999999925e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
4.667000000000000379e-06,4.788927559999999750e-01,1.000000000000000000e+00,5.131964809384164106e-01,5.250000000000000000e+02
4.668000000000000030e-06,8.135285140000000359e-01,0.000000000000000000e+00,7.800586510263929352e-01,7.980000000000000000e+02
4.668999999999999682e-06,9.732798689999999642e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
4.670000000000000180e-06,8.696004779999999545e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
4.670999999999999832e-06,5.601202210000000292e-01,0.000000000000000000e+00,5.259042033235581393e-01,5.380000000000000000e+02
4.672000000000000331e-06,2.169588020000000061e-01,1.000000000000000000e+00,2.512218963831867047e-01,2.570000000000000000e+02
4.672999999999999982e-06,3.167845810000000095e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
4.673999999999999634e-06,1.070035750000000035e-01,0.000000000000000000e+00,1.173020527859237605e-01,1.200000000000000000e+02
4.675000000000000133e-06,4.013560339999999727e-01,0.000000000000000000e+00,4.369501466275659829e-01,4.470000000000000000e+02
4.675999999999999784e-06,7.504381350000000062e-01,0.000000000000000000e+00,7.155425219941349280e-01,7.320000000000000000e+02
4.677000000000000283e-06,9.600856340000000211e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
4.677999999999999934e-06,9.136723690000000397e-01,0.000000000000000000e+00,9.042033235581622419e-01,9.250000000000000000e+02
4.678999999999999586e-06,6.370465549999999588e-01,0.000000000000000000e+00,6.021505376344086224e-01,6.160000000000000000e+02
4.680000000000000085e-06,2.839623539999999724e-01,0.000000000000000000e+00,3.196480938416422224e-01,3.270000000000000000e+02
4.680999999999999736e-06,5.117713260000000125e-02,0.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
4.682000000000000235e-06,6.836469890000000660e-02,0.000000000000000000e+00,7.722385141739980530e-02,7.900000000000000000e+01
4.682999999999999887e-06,3.258033499999999916e-01,0.000000000000000000e+00,3.607038123167155552e-01,3.690000000000000000e+02
4.684000000000000385e-06,6.804845419999999701e-01,1.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
4.685000000000000037e-06,9.343297990000000164e-01,0.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
4.685999999999999688e-06,9.465077610000000030e-01,0.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
4.687000000000000187e-06,7.100157609999999675e-01,0.000000000000000000e+00,6.744868035190615396e-01,6.900000000000000000e+02
4.687999999999999839e-06,3.565728950000000008e-01,0.000000000000000000e+00,3.919843597262951951e-01,4.010000000000000000e+02
4.689000000000000337e-06,8.296153720000000453e-02,1.000000000000000000e+00,9.188660801564027536e-02,9.400000000000000000e+01
4.689999999999999989e-06,4.160941160000000000e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
4.690999999999999641e-06,2.553790109999999891e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.692000000000000139e-06,6.054199390000000180e-01,0.000000000000000000e+00,5.708699902248289826e-01,5.840000000000000000e+02
4.692999999999999791e-06,8.968656050000000102e-01,0.000000000000000000e+00,8.866080156402736945e-01,9.070000000000000000e+02
4.694000000000000289e-06,9.670800980000000546e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
4.694999999999999941e-06,7.773747779999999885e-01,0.000000000000000000e+00,7.429130009775171128e-01,7.600000000000000000e+02
4.695999999999999593e-06,4.329867239999999895e-01,0.000000000000000000e+00,4.672531769305962590e-01,4.780000000000000000e+02
4.697000000000000091e-06,1.261367529999999904e-01,0.000000000000000000e+00,1.368523949169110354e-01,1.400000000000000000e+02
4.697999999999999743e-06,2.734162520000000055e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
4.699000000000000242e-06,1.918679640000000020e-01,0.000000000000000000e+00,2.258064516129032195e-01,2.310000000000000000e+02
4.699999999999999893e-06,5.281334690000000220e-01,0.000000000000000000e+00,4.946236559139784994e-01,5.060000000000000000e+02
4.701000000000000392e-06,8.482993330000000443e-01,1.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
4.702000000000000043e-06,9.749368840000000036e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
4.702999999999999695e-06,8.369871039999999818e-01,0.000000000000000000e+00,8.044965786901270288e-01,8.230000000000000000e+02
4.704000000000000194e-06,5.115566329999999828e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
4.704999999999999845e-06,1.796751540000000036e-01,0.000000000000000000e+00,1.906158357771260969e-01,1.950000000000000000e+02
4.706000000000000344e-06,2.605504770000000025e-02,1.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
4.706999999999999996e-06,1.363000970000000089e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
4.707999999999999647e-06,4.490438869999999749e-01,0.000000000000000000e+00,4.173998044965787080e-01,4.270000000000000000e+02
4.709000000000000146e-06,7.901790979999999687e-01,0.000000000000000000e+00,7.781036168132942077e-01,7.960000000000000000e+02
4.709999999999999797e-06,9.697410779999999786e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
4.711000000000000296e-06,8.876308590000000498e-01,1.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
4.711999999999999948e-06,5.898757589999999995e-01,0.000000000000000000e+00,6.197458455522971699e-01,6.340000000000000000e+02
4.712999999999999599e-06,2.418277379999999865e-01,0.000000000000000000e+00,2.531769305962854322e-01,2.590000000000000000e+02
4.714000000000000098e-06,3.775783399999999707e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
4.714999999999999750e-06,9.082017759999999607e-02,0.000000000000000000e+00,1.192570869990224880e-01,1.220000000000000000e+02
4.716000000000000248e-06,3.719064550000000247e-01,0.000000000000000000e+00,3.440860215053763715e-01,3.520000000000000000e+02
4.716999999999999900e-06,7.241052129999999698e-01,0.000000000000000000e+00,7.126099706744868367e-01,7.290000000000000000e+02
4.718000000000000398e-06,9.517087789999999492e-01,1.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
4.719000000000000050e-06,9.276696960000000436e-01,0.000000000000000000e+00,9.012707722385141507e-01,9.220000000000000000e+02
4.719999999999999702e-06,6.654694239999999761e-01,0.000000000000000000e+00,6.920821114369501981e-01,7.080000000000000000e+02
4.721000000000000200e-06,3.112305539999999926e-01,0.000000000000000000e+00,3.225806451612903136e-01,3.300000000000000000e+02
4.721999999999999852e-06,6.195754829999999824e-02,0.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
4.723000000000000351e-06,5.661695979999999823e-02,1.000000000000000000e+00,8.113391984359726028e-02,8.300000000000000000e+01
4.724000000000000002e-06,2.981703920000000063e-01,0.000000000000000000e+00,2.737047898338220708e-01,2.800000000000000000e+02
4.724999999999999654e-06,6.523472949999999937e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
4.726000000000000152e-06,9.212612319999999855e-01,0.000000000000000000e+00,9.217986314760507893e-01,9.430000000000000000e+02
4.726999999999999804e-06,9.558277490000000043e-01,0.000000000000000000e+00,9.335288367546431543e-01,9.550000000000000000e+02
4.728000000000000303e-06,7.366077509999999773e-01,1.000000000000000000e+00,7.595307917888562965e-01,7.770000000000000000e+02
4.728999999999999954e-06,3.856825130000000046e-01,0.000000000000000000e+00,3.968719452590420138e-01,4.060000000000000000e+02
4.729999999999999606e-06,9.829697480000000598e-02,0.000000000000000000e+00,9.677419354838709409e-02,9.900000000000000000e+01
4.731000000000000105e-06,3.468414090000000033e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
4.731999999999999756e-06,2.300348929999999903e-01,0.000000000000000000e+00,2.101661779081133996e-01,2.150000000000000000e+02
4.733000000000000255e-06,5.756370100000000045e-01,0.000000000000000000e+00,5.640273704789834364e-01,5.770000000000000000e+02
4.733999999999999906e-06,8.793922220000000012e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
4.735000000000000405e-06,9.716331580000000523e-01,1.000000000000000000e+00,9.540566959921799040e-01,9.760000000000000000e+02
4.736000000000000057e-06,8.012271979999999738e-01,0.000000000000000000e+00,8.181818181818182323e-01,8.370000000000000000e+02
4.736999999999999708e-06,4.634900980000000170e-01,0.000000000000000000e+00,4.740957966764418607e-01,4.850000000000000000e+02
4.738000000000000207e-06,1.455677300000000063e-01,0.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
4.738999999999999859e-06,2.530902729999999837e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
4.740000000000000357e-06,1.692870519999999934e-01,1.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
4.741000000000000009e-06,4.973724820000000046e-01,0.000000000000000000e+00,4.868035190615835894e-01,4.980000000000000000e+02
4.741999999999999660e-06,8.270599749999999473e-01,0.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
4.743000000000000159e-06,9.744797139999999969e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
4.743999999999999811e-06,8.577684970000000186e-01,0.000000000000000000e+00,8.690127077223851471e-01,8.890000000000000000e+02
4.745000000000000309e-06,5.415141230000000139e-01,1.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
4.745999999999999961e-06,2.026156379999999868e-01,0.000000000000000000e+00,1.964809384164222794e-01,2.010000000000000000e+02
4.746999999999999613e-06,2.900945590000000157e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
4.748000000000000111e-06,1.175201710000000066e-01,0.000000000000000000e+00,1.085043988269794729e-01,1.110000000000000000e+02
4.748999999999999763e-06,4.190284670000000156e-01,0.000000000000000000e+00,4.095796676441837980e-01,4.190000000000000000e+02
4.750000000000000262e-06,7.654903210000000291e-01,0.000000000000000000e+00,7.722385141739980252e-01,7.900000000000000000e+02
4.750999999999999913e-06,9.643577370000000482e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
4.752000000000000412e-06,9.042331930000000462e-01,1.000000000000000000e+00,9.100684261974584244e-01,9.310000000000000000e+02
4.753000000000000063e-06,6.193996849999999776e-01,0.000000000000000000e+00,6.285434995112414436e-01,6.430000000000000000e+02
4.753999999999999715e-06,2.676477030000000146e-01,0.000000000000000000e+00,2.609970674486803421e-01,2.670000000000000000e+02
4.755000000000000214e-06,4.559533699999999967e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
4.755999999999999865e-06,7.632434929999999673e-02,0.000000000000000000e+00,7.331378299120235031e-02,7.500000000000000000e+01
4.757000000000000364e-06,3.427955890000000116e-01,1.000000000000000000e+00,3.343108504398826786e-01,3.420000000000000000e+02
4.758000000000000016e-06,6.971318840000000350e-01,0.000000000000000000e+00,7.057673509286412905e-01,7.220000000000000000e+02
4.758999999999999667e-06,9.415197600000000389e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
4.760000000000000166e-06,9.398717079999999724e-01,0.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
