time,vin,clk,v_code,code
3.096000000000000089e-06,4.461584942450569358e-02,0.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
3.097000000000000164e-06,2.649230078990955084e-01,0.000000000000000000e+00,2.619745845552297059e-01,2.680000000000000000e+02
3.098000000000000239e-06,6.161222538053450215e-01,1.000000000000000000e+00,6.197458455522971699e-01,6.340000000000000000e+02
3.099000000000000314e-06,9.026640270171746305e-01,1.000000000000000000e+00,9.130009775171065156e-01,9.340000000000000000e+02
3.100000000000000389e-06,9.650003832765323697e-01,1.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
3.101000000000000041e-06,7.684221163750599715e-01,0.000000000000000000e+00,7.653958944281524790e-01,7.830000000000000000e+02
3.102000000000000116e-06,4.223850240430051528e-01,0.000000000000000000e+00,4.252199413489736179e-01,4.350000000000000000e+02
3.103000000000000191e-06,1.195643525447186994e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
3.104000000000000266e-06,2.857222106562001818e-02,1.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
3.105000000000000341e-06,2.000735199580705448e-01,1.000000000000000000e+00,1.964809384164222794e-01,2.010000000000000000e+02
3.105999999999999993e-06,5.385754372345910035e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
3.107000000000000068e-06,8.555983511509814843e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
3.108000000000000143e-06,9.746222603437224574e-01,0.000000000000000000e+00,9.648093841642229052e-01,9.870000000000000000e+02
3.109000000000000218e-06,8.293740353615619565e-01,1.000000000000000000e+00,8.260019550342131422e-01,8.450000000000000000e+02
3.110000000000000293e-06,5.007286405882833691e-01,1.000000000000000000e+00,5.043988269794721369e-01,5.160000000000000000e+02
3.111000000000000368e-06,1.716775349595999756e-01,1.000000000000000000e+00,1.818181818181818232e-01,1.860000000000000000e+02
3.112000000000000020e-06,2.543807931749508811e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
3.113000000000000095e-06,1.434371604142166134e-01,0.000000000000000000e+00,1.397849462365591267e-01,1.430000000000000000e+02
3.114000000000000170e-06,4.599722783933234416e-01,0.000000000000000000e+00,4.633431085043988040e-01,4.740000000000000000e+02
3.115000000000000245e-06,7.987950391970515263e-01,1.000000000000000000e+00,8.084066471163244838e-01,8.270000000000000000e+02
3.116000000000000321e-06,9.712471737425572016e-01,1.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
3.117000000000000396e-06,8.813064398232635099e-01,1.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
3.118000000000000047e-06,5.790523041816179051e-01,0.000000000000000000e+00,5.816226783968719838e-01,5.950000000000000000e+02
3.119000000000000122e-06,2.327814359021265211e-01,0.000000000000000000e+00,2.434017595307917947e-01,2.490000000000000000e+02
3.120000000000000198e-06,3.529924890816044103e-02,1.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
3.121000000000000273e-06,9.656484832181594369e-02,1.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
3.122000000000000348e-06,3.824652308953611080e-01,1.000000000000000000e+00,3.851417399804496489e-01,3.940000000000000000e+02
3.122999999999999999e-06,7.338095820019931992e-01,0.000000000000000000e+00,7.438905180840664766e-01,7.610000000000000000e+02
3.124000000000000075e-06,9.549675461880868799e-01,0.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
3.125000000000000150e-06,9.227972228969578694e-01,0.000000000000000000e+00,9.188660801564026981e-01,9.400000000000000000e+02
3.126000000000000225e-06,6.552112148520568002e-01,1.000000000000000000e+00,6.578690127077223559e-01,6.730000000000000000e+02
3.127000000000000300e-06,3.012027980326071885e-01,1.000000000000000000e+00,3.108504398826979487e-01,3.180000000000000000e+02
3.128000000000000375e-06,5.788569348741046117e-02,1.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
3.129000000000000027e-06,6.074012595921929325e-02,0.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
3.130000000000000102e-06,3.081767326553251918e-01,0.000000000000000000e+00,3.118279569892473124e-01,3.190000000000000000e+02
3.131000000000000177e-06,6.624215286870174246e-01,0.000000000000000000e+00,6.725317693059628121e-01,6.880000000000000000e+02
3.132000000000000252e-06,9.262291758351393067e-01,1.000000000000000000e+00,9.159335288367546068e-01,9.370000000000000000e+02
3.133000000000000327e-06,9.527102090482404417e-01,1.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
3.134000000000000402e-06,7.271198518016912526e-01,1.000000000000000000e+00,7.302052785923753842e-01,7.470000000000000000e+02
3.135000000000000054e-06,3.750679840780468122e-01,0.000000000000000000e+00,3.851417399804496489e-01,3.940000000000000000e+02
3.136000000000000129e-06,9.257891024981940165e-02,0.000000000000000000e+00,8.211143695014662403e-02,8.400000000000000000e+01
3.137000000000000204e-06,3.694401055613305562e-02,1.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
3.138000000000000279e-06,2.391410854608961856e-01,1.000000000000000000e+00,2.424242424242424310e-01,2.480000000000000000e+02
3.139000000000000355e-06,5.865857558195100019e-01,1.000000000000000000e+00,5.962854349951124400e-01,6.100000000000000000e+02
3.140000000000000006e-06,8.858190286280015480e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
3.141000000000000081e-06,9.702262668822587699e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
3.142000000000000156e-06,7.928090829021345876e-01,0.000000000000000000e+00,7.966764418377321189e-01,8.150000000000000000e+02
3.143000000000000232e-06,4.523542841495741818e-01,1.000000000000000000e+00,4.623655913978494403e-01,4.730000000000000000e+02
3.144000000000000307e-06,1.384288668948342460e-01,1.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
3.145000000000000382e-06,2.582813030855196645e-02,1.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
3.146000000000000033e-06,1.772487480477851762e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
3.147000000000000109e-06,5.083789354546294215e-01,0.000000000000000000e+00,5.180840664711632293e-01,5.300000000000000000e+02
3.148000000000000184e-06,8.348436881786748254e-01,0.000000000000000000e+00,8.250244379276637785e-01,8.440000000000000000e+02
3.149000000000000259e-06,9.748657400778757420e-01,1.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
3.150000000000000334e-06,8.504800870244236810e-01,1.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
3.150999999999999986e-06,5.309453052373758197e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
3.152000000000000061e-06,1.941800171272570208e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
3.153000000000000136e-06,2.769688031927924898e-02,0.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
3.154000000000000211e-06,1.241945681466557483e-01,1.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
3.155000000000000286e-06,4.299426679510847116e-01,1.000000000000000000e+00,4.398826979472140741e-01,4.500000000000000000e+02
3.156000000000000361e-06,7.746990532955946307e-01,1.000000000000000000e+00,7.653958944281524790e-01,7.830000000000000000e+02
3.157000000000000013e-06,9.665015822034550563e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
3.158000000000000088e-06,8.985536126083730757e-01,0.000000000000000000e+00,9.012707722385141507e-01,9.220000000000000000e+02
3.159000000000000163e-06,6.086889261048723521e-01,0.000000000000000000e+00,6.187683284457478061e-01,6.330000000000000000e+02
3.160000000000000238e-06,2.583056822920048456e-01,1.000000000000000000e+00,2.482893450635386134e-01,2.540000000000000000e+02
3.161000000000000313e-06,4.249908710146277357e-02,1.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
3.162000000000000388e-06,8.143137110127074418e-02,1.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
3.163000000000000040e-06,3.534248368027620435e-01,0.000000000000000000e+00,3.636363636363636465e-01,3.720000000000000000e+02
3.164000000000000115e-06,7.070321129630474655e-01,0.000000000000000000e+00,6.969696969696970168e-01,7.130000000000000000e+02
3.165000000000000190e-06,9.453628357315366770e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
3.166000000000000265e-06,9.357132235789138441e-01,1.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
3.167000000000000341e-06,6.834562305587439379e-01,1.000000000000000000e+00,6.930596285434995618e-01,7.090000000000000000e+02
3.167999999999999992e-06,3.290498576459509605e-01,0.000000000000000000e+00,3.186705767350928586e-01,3.260000000000000000e+02
3.169000000000000067e-06,6.982940990352859423e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
3.170000000000000142e-06,5.013017598246810591e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
3.171000000000000218e-06,2.809207914163482922e-01,1.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
3.172000000000000293e-06,6.336958455148229419e-01,1.000000000000000000e+00,6.236559139784946248e-01,6.380000000000000000e+02
3.173000000000000368e-06,9.120283599841353395e-01,1.000000000000000000e+00,9.081133919843596969e-01,9.290000000000000000e+02
3.174000000000000019e-06,9.609413483765725239e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
3.175000000000000095e-06,7.531998052754478312e-01,0.000000000000000000e+00,7.634408602150537515e-01,7.810000000000000000e+02
3.176000000000000170e-06,4.044752984499644377e-01,0.000000000000000000e+00,3.949169110459432863e-01,4.040000000000000000e+02
3.177000000000000245e-06,1.089394404812926154e-01,1.000000000000000000e+00,1.055718475073313817e-01,1.080000000000000000e+02
3.178000000000000320e-06,3.114812862980587127e-02,1.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
3.179000000000000395e-06,2.144159684692319434e-01,1.000000000000000000e+00,2.248289345063538558e-01,2.300000000000000000e+02
3.180000000000000047e-06,5.566984770352148004e-01,0.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
3.181000000000000122e-06,8.674109797619653506e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
3.182000000000000197e-06,9.735471449383519271e-01,0.000000000000000000e+00,9.765395894428152701e-01,9.990000000000000000e+02
3.183000000000000272e-06,8.160098057689371132e-01,1.000000000000000000e+00,8.260019550342131422e-01,8.450000000000000000e+02
3.184000000000000347e-06,4.825165691026936932e-01,1.000000000000000000e+00,4.731182795698924970e-01,4.840000000000000000e+02
3.184999999999999999e-06,1.587581973638891863e-01,0.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
3.186000000000000074e-06,2.500502973608337287e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
3.187000000000000149e-06,1.557315230983727372e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
3.188000000000000224e-06,4.781484884879274588e-01,1.000000000000000000e+00,4.682306940371456228e-01,4.790000000000000000e+02
3.189000000000000299e-06,8.127324887275979570e-01,1.000000000000000000e+00,8.093841642228738475e-01,8.280000000000000000e+02
3.190000000000000374e-06,9.731854185829637016e-01,1.000000000000000000e+00,9.765395894428152701e-01,9.990000000000000000e+02
3.191000000000000026e-06,8.701662552019047148e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
3.192000000000000101e-06,5.610366026269891782e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
3.193000000000000176e-06,2.179214534018781291e-01,0.000000000000000000e+00,2.150537634408602183e-01,2.200000000000000000e+02
3.194000000000000251e-06,3.186910072670984251e-02,1.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
3.195000000000000327e-06,1.064744587426324496e-01,1.000000000000000000e+00,1.173020527859237605e-01,1.200000000000000000e+02
3.196000000000000402e-06,4.001968774820020003e-01,1.000000000000000000e+00,3.900293255131964676e-01,3.990000000000000000e+02
3.197000000000000053e-06,7.494901920448466814e-01,0.000000000000000000e+00,7.458455522971652041e-01,7.630000000000000000e+02
3.198000000000000128e-06,9.598660747545195715e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
3.199000000000000204e-06,9.141861438956302433e-01,1.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
3.200000000000000279e-06,6.378852216956960586e-01,1.000000000000000000e+00,6.275659824046920798e-01,6.420000000000000000e+02
3.201000000000000354e-06,2.848090934986567957e-01,1.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
3.202000000000000005e-06,5.155237721666500184e-02,0.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
3.203000000000000081e-06,6.799362127209507278e-02,0.000000000000000000e+00,7.820136852394916904e-02,8.000000000000000000e+01
3.204000000000000156e-06,3.249782557722712406e-01,0.000000000000000000e+00,3.147605083088954037e-01,3.220000000000000000e+02
3.205000000000000231e-06,6.794159044664693781e-01,1.000000000000000000e+00,6.764418377321602671e-01,6.920000000000000000e+02
3.206000000000000306e-06,9.339538477740380040e-01,1.000000000000000000e+00,9.364613880742912455e-01,9.580000000000000000e+02
3.207000000000000381e-06,9.468640397797556396e-01,1.000000000000000000e+00,9.560117302052786314e-01,9.780000000000000000e+02
3.208000000000000033e-06,7.109580186708790439e-01,0.000000000000000000e+00,6.999022482893451080e-01,7.160000000000000000e+02
3.209000000000000108e-06,3.575894795269499715e-01,0.000000000000000000e+00,3.538611925708700090e-01,3.620000000000000000e+02
3.210000000000000183e-06,8.351585619062745769e-02,0.000000000000000000e+00,8.699902248289345663e-02,8.900000000000000000e+01
3.211000000000000258e-06,4.134276245609819211e-02,1.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
3.212000000000000333e-06,2.545523954668308386e-01,1.000000000000000000e+00,2.453567937438905222e-01,2.510000000000000000e+02
3.213000000000000408e-06,6.044285266546524094e-01,1.000000000000000000e+00,6.011730205278592587e-01,6.150000000000000000e+02
3.214000000000000060e-06,8.961583130253641949e-01,0.000000000000000000e+00,8.993157380254154232e-01,9.200000000000000000e+02
3.215000000000000135e-06,9.673050977087502833e-01,0.000000000000000000e+00,9.765395894428152701e-01,9.990000000000000000e+02
3.216000000000000210e-06,7.782539822916449967e-01,1.000000000000000000e+00,7.683284457478005702e-01,7.860000000000000000e+02
3.217000000000000285e-06,4.342696075503650333e-01,1.000000000000000000e+00,4.310850439882698004e-01,4.410000000000000000e+02
3.218000000000000360e-06,1.268842559569647865e-01,1.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
3.219000000000000012e-06,2.725168422915669186e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
3.220000000000000087e-06,1.908478246268350276e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
3.221000000000000162e-06,5.265814983789375292e-01,0.000000000000000000e+00,5.229716520039100480e-01,5.350000000000000000e+02
3.222000000000000237e-06,8.475144560814363848e-01,1.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
3.223000000000000313e-06,9.749495637278471349e-01,1.000000000000000000e+00,9.843597262952101801e-01,1.007000000000000000e+03
3.224000000000000388e-06,8.379302929789048671e-01,1.000000000000000000e+00,8.279569892473118697e-01,8.470000000000000000e+02
3.225000000000000039e-06,5.127496838569802762e-01,0.000000000000000000e+00,5.092864125122189556e-01,5.210000000000000000e+02
3.226000000000000114e-06,1.804699846913241368e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
3.227000000000000190e-06,2.610625393686094586e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
3.228000000000000265e-06,1.356090168305205679e-01,1.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
3.229000000000000340e-06,4.480065675214263687e-01,1.000000000000000000e+00,4.447702834799608929e-01,4.550000000000000000e+02
3.229999999999999991e-06,7.893543308598394148e-01,0.000000000000000000e+00,7.927663734115346639e-01,8.110000000000000000e+02
3.231000000000000067e-06,9.695881032663862253e-01,0.000000000000000000e+00,9.794721407624633613e-01,1.002000000000000000e+03
3.232000000000000142e-06,8.883527862469988712e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
3.233000000000000217e-06,5.908806253003188180e-01,1.000000000000000000e+00,5.874877810361681663e-01,6.010000000000000000e+02
3.234000000000000292e-06,2.428056612196002328e-01,1.000000000000000000e+00,2.463343108504398860e-01,2.520000000000000000e+02
3.235000000000000367e-06,3.793783781950504919e-02,1.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
3.236000000000000019e-06,9.034862084723405129e-02,0.000000000000000000e+00,8.113391984359726028e-02,8.300000000000000000e+01
3.237000000000000094e-06,3.708554147069589302e-01,0.000000000000000000e+00,3.675464320625611014e-01,3.760000000000000000e+02
3.238000000000000169e-06,7.232705829184391533e-01,0.000000000000000000e+00,7.262952101661779292e-01,7.430000000000000000e+02
3.239000000000000244e-06,9.513675335149274215e-01,1.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
3.240000000000000319e-06,9.281407023468066786e-01,1.000000000000000000e+00,9.178885630498533343e-01,9.390000000000000000e+02
3.241000000000000394e-06,6.665229093759430512e-01,1.000000000000000000e+00,6.637341153470185384e-01,6.790000000000000000e+02
3.242000000000000046e-06,3.121842974996956732e-01,0.000000000000000000e+00,3.147605083088954037e-01,3.220000000000000000e+02
3.243000000000000121e-06,6.242244208524688753e-02,0.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
3.244000000000000196e-06,5.630603855800392354e-02,0.000000000000000000e+00,4.692082111436950143e-02,4.800000000000000000e+01
3.245000000000000271e-06,2.972407320987233703e-01,1.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
3.246000000000000347e-06,6.510728367579302622e-01,1.000000000000000000e+00,6.549364613880742647e-01,6.700000000000000000e+02
3.246999999999999998e-06,9.207868030117418723e-01,0.000000000000000000e+00,9.305962854349950630e-01,9.520000000000000000e+02
3.248000000000000073e-06,9.562044967223863878e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
3.249000000000000148e-06,7.376051624881121427e-01,0.000000000000000000e+00,7.341153470185728391e-01,7.510000000000000000e+02
3.250000000000000224e-06,3.867060424489469073e-01,1.000000000000000000e+00,3.900293255131964676e-01,3.990000000000000000e+02
3.251000000000000299e-06,9.888958509273226838e-02,1.000000000000000000e+00,1.094819159335288367e-01,1.120000000000000000e+02
3.252000000000000374e-06,3.441348541518257642e-02,1.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
3.253000000000000025e-06,2.291783698482229847e-01,0.000000000000000000e+00,2.258064516129032195e-01,2.310000000000000000e+02
3.254000000000000101e-06,5.747381414178800441e-01,0.000000000000000000e+00,5.777126099706745288e-01,5.910000000000000000e+02
3.255000000000000176e-06,8.786833285334723076e-01,0.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
3.256000000000000251e-06,9.717756758865105926e-01,1.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
3.257000000000000326e-06,8.021808820421612030e-01,1.000000000000000000e+00,7.996089931573802101e-01,8.180000000000000000e+02
3.258000000000000401e-06,4.643302070971176421e-01,1.000000000000000000e+00,4.672531769305962590e-01,4.780000000000000000e+02
3.259000000000000053e-06,1.463406576905070255e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
3.260000000000000128e-06,2.527046283615891342e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
3.261000000000000203e-06,1.685321344460904980e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
3.262000000000000278e-06,4.963568313487938810e-01,1.000000000000000000e+00,4.995112414467253181e-01,5.110000000000000000e+02
3.263000000000000353e-06,8.262100634363326312e-01,1.000000000000000000e+00,8.367546432062561435e-01,8.560000000000000000e+02
3.264000000000000005e-06,9.744278416974592183e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
3.265000000000000080e-06,8.584817390934514902e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
3.266000000000000155e-06,5.429311464169637169e-01,0.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
3.267000000000000230e-06,2.034762689351873322e-01,1.000000000000000000e+00,2.130987292277614908e-01,2.180000000000000000e+02
3.268000000000000305e-06,2.912734157306706706e-02,1.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
3.269000000000000380e-06,1.169627506073399603e-01,1.000000000000000000e+00,1.133919843597262916e-01,1.160000000000000000e+02
3.270000000000000032e-06,4.180752851014956084e-01,0.000000000000000000e+00,4.213098729227761630e-01,4.310000000000000000e+02
3.271000000000000107e-06,7.648039254063636605e-01,0.000000000000000000e+00,7.741935483870967527e-01,7.920000000000000000e+02
3.272000000000000182e-06,9.640883677624684234e-01,0.000000000000000000e+00,9.540566959921799040e-01,9.760000000000000000e+02
3.273000000000000257e-06,9.049660019220950868e-01,1.000000000000000000e+00,9.022482893450635144e-01,9.230000000000000000e+02
3.274000000000000333e-06,6.203564675727599731e-01,1.000000000000000000e+00,6.236559139784946248e-01,6.380000000000000000e+02
3.275000000000000408e-06,2.687318283605155678e-01,1.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
3.276000000000000059e-06,4.587850560871770123e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
3.277000000000000134e-06,7.588238430922211730e-02,0.000000000000000000e+00,7.331378299120235031e-02,7.500000000000000000e+01
3.278000000000000210e-06,3.420371493137153163e-01,1.000000000000000000e+00,3.450635386119257353e-01,3.530000000000000000e+02
3.279000000000000285e-06,6.961464481847484675e-01,1.000000000000000000e+00,7.057673509286412905e-01,7.220000000000000000e+02
3.280000000000000360e-06,9.410403882248022933e-01,1.000000000000000000e+00,9.305962854349950630e-01,9.520000000000000000e+02
3.281000000000000011e-06,9.403607545157310899e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
3.282000000000000087e-06,6.944859706287835888e-01,0.000000000000000000e+00,6.979472140762463805e-01,7.140000000000000000e+02
3.283000000000000162e-06,3.403203904190427731e-01,0.000000000000000000e+00,3.509286412512219178e-01,3.590000000000000000e+02
3.284000000000000237e-06,7.506524432508515643e-02,1.000000000000000000e+00,6.549364613880742647e-02,6.700000000000000000e+01
3.285000000000000312e-06,4.641597231297889259e-02,1.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
3.286000000000000387e-06,2.703246375070471608e-01,1.000000000000000000e+00,2.737047898338220708e-01,2.800000000000000000e+02
3.287000000000000039e-06,6.221177347742147257e-01,0.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
3.288000000000000114e-06,9.059150444735493135e-01,0.000000000000000000e+00,8.954056695992179682e-01,9.160000000000000000e+02
3.289000000000000189e-06,9.636967538530409882e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
3.290000000000000264e-06,7.632897076903357725e-01,1.000000000000000000e+00,7.663734115347018427e-01,7.840000000000000000e+02
3.291000000000000339e-06,4.162815878501740507e-01,1.000000000000000000e+00,4.261974584555229817e-01,4.360000000000000000e+02
3.292000000000000414e-06,1.158883137455367640e-01,1.000000000000000000e+00,1.055718475073313817e-01,1.080000000000000000e+02
3.293000000000000066e-06,2.937041711365717678e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
3.294000000000000141e-06,2.049015111573210257e-01,0.000000000000000000e+00,2.082111436950146721e-01,2.130000000000000000e+02
3.295000000000000216e-06,5.447449730654109201e-01,1.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
3.296000000000000291e-06,8.596742020906371629e-01,1.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
3.297000000000000366e-06,9.743349714668981809e-01,1.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
3.298000000000000018e-06,8.248835706036788951e-01,0.000000000000000000e+00,8.289345063538612335e-01,8.480000000000000000e+02
3.299000000000000093e-06,4.945353139974985046e-01,0.000000000000000000e+00,5.043988269794721369e-01,5.160000000000000000e+02
3.300000000000000168e-06,1.672298228769295569e-01,0.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
3.301000000000000243e-06,2.521249087975718783e-02,1.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
3.302000000000000319e-06,1.475593044327594416e-01,1.000000000000000000e+00,1.505376344086021556e-01,1.540000000000000000e+02
3.303000000000000394e-06,4.661469237166014357e-01,1.000000000000000000e+00,4.760508308895405882e-01,4.870000000000000000e+02
3.304000000000000045e-06,8.035841113102855093e-01,0.000000000000000000e+00,7.937438905180840276e-01,8.120000000000000000e+02
3.305000000000000120e-06,9.719840924751015354e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
3.306000000000000196e-06,8.775808850058026689e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
3.307000000000000271e-06,5.729386840432799666e-01,1.000000000000000000e+00,5.826001955034213475e-01,5.960000000000000000e+02
3.308000000000000346e-06,2.276838458183015890e-01,1.000000000000000000e+00,2.179863147605083096e-01,2.230000000000000000e+02
3.308999999999999997e-06,3.405605345459666866e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
3.310000000000000073e-06,9.986826516955793487e-02,0.000000000000000000e+00,1.036168132942326542e-01,1.060000000000000000e+02
3.311000000000000148e-06,3.884759004244661140e-01,0.000000000000000000e+00,3.988269794721407413e-01,4.080000000000000000e+02
3.312000000000000223e-06,7.391807322698089600e-01,1.000000000000000000e+00,7.292277614858260204e-01,7.460000000000000000e+02
3.313000000000000298e-06,9.567084928908012875e-01,1.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
3.314000000000000373e-06,9.199385978884626613e-01,1.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
3.315000000000000025e-06,6.493447153512175163e-01,0.000000000000000000e+00,6.598240469208210834e-01,6.750000000000000000e+02
3.316000000000000100e-06,2.955949213634077033e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
3.317000000000000175e-06,5.565893444052655292e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
3.318000000000000250e-06,6.313435551168050663e-02,1.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
3.319000000000000325e-06,3.138588313850809719e-01,1.000000000000000000e+00,3.245356793743890411e-01,3.320000000000000000e+02
3.320000000000000400e-06,6.682276745749441416e-01,1.000000000000000000e+00,6.578690127077223559e-01,6.730000000000000000e+02
3.321000000000000052e-06,9.289264767619921370e-01,0.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
3.322000000000000127e-06,9.507967938800373497e-01,0.000000000000000000e+00,9.540566959921799040e-01,9.760000000000000000e+02
3.323000000000000202e-06,7.216611200197098341e-01,0.000000000000000000e+00,7.311827956989247479e-01,7.480000000000000000e+02
3.324000000000000277e-06,3.691033858271247636e-01,1.000000000000000000e+00,3.587487781036168277e-01,3.670000000000000000e+02
3.325000000000000352e-06,8.942956474616348128e-02,1.000000000000000000e+00,8.699902248289345663e-02,8.900000000000000000e+01
3.326000000000000004e-06,3.836348969685238197e-02,0.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
3.327000000000000079e-06,2.443390159044029342e-01,0.000000000000000000e+00,2.541544477028347959e-01,2.600000000000000000e+02
3.328000000000000154e-06,5.926679029577864855e-01,0.000000000000000000e+00,5.826001955034213475e-01,5.960000000000000000e+02
