time,vin,clk,v_code,code
4.028999999999999880e-06,8.914736959749050005e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
4.030000000000000379e-06,5.962383434513429670e-01,1.000000000000000000e+00,5.786901270772238925e-01,5.920000000000000000e+02
4.031000000000000030e-06,2.474169825617389962e-01,0.000000000000000000e+00,2.326490713587487658e-01,2.380000000000000000e+02
4.031999999999999682e-06,3.923515473265790088e-02,0.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
4.033000000000000181e-06,8.760958055115850018e-02,0.000000000000000000e+00,9.677419354838709409e-02,9.900000000000000000e+01
4.033999999999999832e-06,3.656051290328209968e-01,0.000000000000000000e+00,3.831867057673509214e-01,3.920000000000000000e+02
4.035000000000000331e-06,7.184324381378569546e-01,1.000000000000000000e+00,7.341153470185728391e-01,7.510000000000000000e+02
4.035999999999999983e-06,9.496354337145259672e-01,0.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
4.036999999999999634e-06,9.304790896715380288e-01,0.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
4.038000000000000133e-06,6.716297576451369933e-01,0.000000000000000000e+00,6.549364613880742647e-01,6.700000000000000000e+02
4.038999999999999784e-06,3.172160871321449971e-01,0.000000000000000000e+00,3.000977517106549475e-01,3.070000000000000000e+02
4.040000000000000283e-06,6.457744653748019592e-02,1.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
4.040999999999999935e-06,5.438434018342550025e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
4.041999999999999586e-06,2.923123425108429818e-01,0.000000000000000000e+00,3.088954056695992212e-01,3.160000000000000000e+02
4.043000000000000085e-06,6.458819088197520486e-01,0.000000000000000000e+00,6.627565982404691747e-01,6.780000000000000000e+02
4.043999999999999737e-06,9.182236722996800493e-01,0.000000000000000000e+00,9.266862170087976081e-01,9.480000000000000000e+02
4.045000000000000235e-06,9.576963276998140540e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
4.045999999999999887e-06,7.423212959357240459e-01,0.000000000000000000e+00,7.262952101661779292e-01,7.430000000000000000e+02
4.047000000000000385e-06,3.920205108230400137e-01,1.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
4.048000000000000037e-06,1.018432648614719938e-01,0.000000000000000000e+00,9.188660801564027536e-02,9.400000000000000000e+01
4.048999999999999689e-06,3.336175237656040238e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
4.050000000000000187e-06,2.247068344087330138e-01,0.000000000000000000e+00,2.394916911045943397e-01,2.450000000000000000e+02
4.050999999999999839e-06,5.693365776825880520e-01,0.000000000000000000e+00,5.874877810361681663e-01,6.010000000000000000e+02
4.052000000000000338e-06,8.753593551825380459e-01,1.000000000000000000e+00,8.866080156402736945e-01,9.070000000000000000e+02
4.052999999999999989e-06,9.723800985076149761e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
4.053999999999999641e-06,8.063771549876319611e-01,0.000000000000000000e+00,7.917888563049853001e-01,8.100000000000000000e+02
4.055000000000000139e-06,4.697818238445050087e-01,0.000000000000000000e+00,4.516129032258064391e-01,4.620000000000000000e+02
4.055999999999999791e-06,1.500121297833399980e-01,0.000000000000000000e+00,1.378299120234603992e-01,1.410000000000000000e+02
4.057000000000000290e-06,2.511749558663340168e-02,1.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
4.057999999999999941e-06,1.646399008114509954e-01,0.000000000000000000e+00,1.779081133919843682e-01,1.820000000000000000e+02
4.058999999999999593e-06,4.908925471873760160e-01,0.000000000000000000e+00,5.092864125122189556e-01,5.210000000000000000e+02
4.060000000000000092e-06,8.222162704867079785e-01,0.000000000000000000e+00,8.357771260997067797e-01,8.550000000000000000e+02
4.060999999999999743e-06,9.741283045706200516e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
4.062000000000000242e-06,8.620432416139189868e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
4.062999999999999893e-06,5.483706255246999506e-01,0.000000000000000000e+00,5.298142717497555942e-01,5.420000000000000000e+02
4.064000000000000392e-06,2.077649944743850119e-01,1.000000000000000000e+00,1.935483870967741882e-01,1.980000000000000000e+02
4.065000000000000044e-06,2.987732893799650152e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
4.065999999999999695e-06,1.137564029464550042e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
4.067000000000000194e-06,4.126979134088960000e-01,0.000000000000000000e+00,4.310850439882698004e-01,4.410000000000000000e+02
4.067999999999999846e-06,7.602496781071680365e-01,0.000000000000000000e+00,7.751710654936461165e-01,7.930000000000000000e+02
4.069000000000000344e-06,9.628930733540640441e-01,1.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
4.069999999999999996e-06,9.077952065256560399e-01,0.000000000000000000e+00,8.983382209188660594e-01,9.190000000000000000e+02
4.070999999999999647e-06,6.256348554035120468e-01,0.000000000000000000e+00,6.080156402737048049e-01,6.220000000000000000e+02
4.072000000000000146e-06,2.735203657200219740e-01,0.000000000000000000e+00,2.580645161290322509e-01,2.640000000000000000e+02
4.072999999999999798e-06,4.751091007997249732e-02,0.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
4.074000000000000296e-06,7.344972462318280493e-02,1.000000000000000000e+00,8.211143695014662403e-02,8.400000000000000000e+01
4.074999999999999948e-06,3.368939429901040006e-01,0.000000000000000000e+00,3.538611925708700090e-01,3.620000000000000000e+02
4.075999999999999600e-06,6.911564591580749983e-01,0.000000000000000000e+00,7.077223851417400180e-01,7.240000000000000000e+02
4.077000000000000098e-06,9.389820682446160527e-01,0.000000000000000000e+00,9.452590420332356302e-01,9.670000000000000000e+02
4.077999999999999750e-06,9.423801868136290061e-01,0.000000000000000000e+00,9.354838709677418818e-01,9.570000000000000000e+02
4.079000000000000248e-06,6.994587248359610543e-01,0.000000000000000000e+00,6.832844574780058133e-01,6.990000000000000000e+02
4.079999999999999900e-06,3.454776112229209772e-01,0.000000000000000000e+00,3.284457478005864961e-01,3.360000000000000000e+02
4.081000000000000399e-06,7.753536445610950678e-02,1.000000000000000000e+00,6.940371456500488145e-02,7.100000000000000000e+01
4.082000000000000050e-06,4.482361608118590190e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
4.082999999999999702e-06,2.655564371141159730e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.084000000000000201e-06,6.168286489094589875e-01,0.000000000000000000e+00,6.344086021505376261e-01,6.490000000000000000e+02
4.084999999999999852e-06,9.030500635555009925e-01,0.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
4.086000000000000351e-06,9.648511141040350125e-01,1.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
4.087000000000000002e-06,7.678206553404719470e-01,0.000000000000000000e+00,7.526881720430107503e-01,7.700000000000000000e+02
4.087999999999999654e-06,4.216662677675699911e-01,0.000000000000000000e+00,4.037145650048875600e-01,4.130000000000000000e+02
4.089000000000000153e-06,1.191285082470719958e-01,0.000000000000000000e+00,1.085043988269794729e-01,1.110000000000000000e+02
4.089999999999999804e-06,2.866196910956310059e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
4.091000000000000303e-06,2.006388881678060065e-01,1.000000000000000000e+00,2.150537634408602183e-01,2.200000000000000000e+02
4.091999999999999955e-06,5.393016256608119674e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
4.092999999999999606e-06,8.560810143148389617e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
4.094000000000000105e-06,9.745926488942859844e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
4.094999999999999756e-06,8.288486371073450210e-01,0.000000000000000000e+00,8.152492668621701410e-01,8.340000000000000000e+02
4.096000000000000255e-06,4.999999999999750200e-01,1.000000000000000000e+00,4.819159335288367707e-01,4.930000000000000000e+02
4.096999999999999907e-06,1.711513628927749942e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
4.098000000000000405e-06,2.540735110572089894e-02,1.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
4.099000000000000057e-06,1.439189856850509874e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
4.099999999999999709e-06,4.606983743388070041e-01,0.000000000000000000e+00,4.789833822091886795e-01,4.900000000000000000e+02
4.101000000000000207e-06,7.993611118322320186e-01,0.000000000000000000e+00,8.132942326490713025e-01,8.320000000000000000e+02
4.101999999999999859e-06,9.713380308904160376e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
4.103000000000000357e-06,8.808714917531570432e-01,1.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
4.104000000000000009e-06,5.783337322328080399e-01,0.000000000000000000e+00,5.601173020527858704e-01,5.730000000000000000e+02
4.104999999999999661e-06,2.321793446598439947e-01,0.000000000000000000e+00,2.170087976539589458e-01,2.220000000000000000e+02
4.106000000000000159e-06,3.514888589604409780e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
4.106999999999999811e-06,9.694993644441039782e-02,0.000000000000000000e+00,1.065493646138807454e-01,1.090000000000000000e+02
4.108000000000000310e-06,3.831713510905889741e-01,1.000000000000000000e+00,4.007820136852394688e-01,4.100000000000000000e+02
4.108999999999999961e-06,7.344435628855510156e-01,0.000000000000000000e+00,7.497556207233626591e-01,7.670000000000000000e+02
4.109999999999999613e-06,9.551763839187670246e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
4.111000000000000111e-06,9.224646355440649925e-01,0.000000000000000000e+00,9.139784946236558794e-01,9.350000000000000000e+02
4.111999999999999763e-06,6.545223887772370075e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
4.113000000000000262e-06,3.005412751639949809e-01,1.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.113999999999999913e-06,5.761981318643179945e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
4.115000000000000412e-06,6.101793175531990132e-02,1.000000000000000000e+00,6.842619745845551771e-02,7.000000000000000000e+01
4.116000000000000064e-06,3.088435408417730121e-01,0.000000000000000000e+00,3.255131964809384049e-01,3.330000000000000000e+02
4.116999999999999715e-06,6.631060570095369533e-01,0.000000000000000000e+00,6.803519061583577221e-01,6.960000000000000000e+02
4.118000000000000214e-06,9.265502753768389832e-01,0.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
4.118999999999999865e-06,9.524890899200779693e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
4.120000000000000364e-06,7.264796342803140350e-01,1.000000000000000000e+00,7.106549364613881092e-01,7.270000000000000000e+02
4.121000000000000016e-06,3.743651445968569913e-01,0.000000000000000000e+00,3.567937438905181002e-01,3.650000000000000000e+02
4.121999999999999667e-06,9.220479347454009489e-02,0.000000000000000000e+00,8.308895405669598777e-02,8.500000000000000000e+01
4.123000000000000166e-06,3.710692664584999689e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
4.123999999999999818e-06,2.397503218926919921e-01,0.000000000000000000e+00,2.551319648093841597e-01,2.610000000000000000e+02
4.125000000000000316e-06,5.873020865911530164e-01,1.000000000000000000e+00,6.050830889540567137e-01,6.190000000000000000e+02
4.125999999999999968e-06,8.862435970533220075e-01,0.000000000000000000e+00,8.963831867057673319e-01,9.170000000000000000e+02
4.126999999999999619e-06,9.701226710620269866e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
4.128000000000000118e-06,7.922350055259159696e-01,0.000000000000000000e+00,7.781036168132942077e-01,7.960000000000000000e+02
4.128999999999999770e-06,4.516293744754649730e-01,0.000000000000000000e+00,4.340175953079178917e-01,4.440000000000000000e+02
4.130000000000000268e-06,1.379567583860490110e-01,1.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
4.130999999999999920e-06,2.587169542936980024e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
4.132000000000000419e-06,1.777837295131690087e-01,1.000000000000000000e+00,1.915933528836754607e-01,1.960000000000000000e+02
4.133000000000000070e-06,5.091074528124579501e-01,0.000000000000000000e+00,5.268817204301075030e-01,5.390000000000000000e+02
4.133999999999999722e-06,8.353600991882780269e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
4.135000000000000221e-06,9.748825044133679896e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
4.135999999999999872e-06,8.499878702167730227e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
4.137000000000000371e-06,5.302181761558769635e-01,1.000000000000000000e+00,5.122189638318670468e-01,5.240000000000000000e+02
4.138000000000000022e-06,1.936228450126599998e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
4.138999999999999674e-06,2.761990149242480111e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
4.140000000000000173e-06,1.246406448172280024e-01,0.000000000000000000e+00,1.358748778103616717e-01,1.390000000000000000e+02
4.140999999999999824e-06,4.306634223172470244e-01,0.000000000000000000e+00,4.486803519061583478e-01,4.590000000000000000e+02
4.142000000000000323e-06,7.752931655913080089e-01,1.000000000000000000e+00,7.898338220918865726e-01,8.080000000000000000e+02
4.142999999999999975e-06,9.666382476233680299e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
4.143999999999999626e-06,8.981567351386190445e-01,0.000000000000000000e+00,8.875855327468230582e-01,9.080000000000000000e+02
4.145000000000000125e-06,6.079794891773320220e-01,0.000000000000000000e+00,5.904203323558162575e-01,6.040000000000000000e+02
4.145999999999999776e-06,2.576787040644190063e-01,0.000000000000000000e+00,2.424242424242424310e-01,2.480000000000000000e+02
4.147000000000000275e-06,4.230367230011469748e-02,1.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
4.147999999999999927e-06,8.177632770024109710e-02,0.000000000000000000e+00,9.090909090909091161e-02,9.300000000000000000e+01
4.148999999999999578e-06,3.541180911800900222e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
4.150000000000000077e-06,7.076876574890069715e-01,0.000000000000000000e+00,7.243401759530792017e-01,7.410000000000000000e+02
4.150999999999999729e-06,9.456156598165169624e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
4.152000000000000227e-06,9.354225534625000282e-01,0.000000000000000000e+00,9.276637341153469718e-01,9.490000000000000000e+02
4.152999999999999879e-06,6.827839128680089908e-01,0.000000000000000000e+00,6.656891495601172659e-01,6.810000000000000000e+02
4.154000000000000377e-06,3.283702423552199989e-01,1.000000000000000000e+00,3.118279569892473124e-01,3.190000000000000000e+02
4.155000000000000029e-06,6.952091032862330044e-02,0.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
4.155999999999999681e-06,5.036456628535099928e-02,0.000000000000000000e+00,5.669599217986314582e-02,5.800000000000000000e+01
4.157000000000000179e-06,2.815675618618029841e-01,0.000000000000000000e+00,2.981427174975562200e-01,3.050000000000000000e+02
4.157999999999999831e-06,6.343948709670189645e-01,0.000000000000000000e+00,6.520039100684261735e-01,6.670000000000000000e+02
4.159000000000000330e-06,9.123904194488660080e-01,1.000000000000000000e+00,9.208211143695014256e-01,9.420000000000000000e+02
4.159999999999999981e-06,9.607648452674349970e-01,0.000000000000000000e+00,9.560117302052786314e-01,9.780000000000000000e+02
4.160999999999999633e-06,7.525830174384019466e-01,0.000000000000000000e+00,7.370478983382209304e-01,7.540000000000000000e+02
4.162000000000000131e-06,4.037616565490320109e-01,0.000000000000000000e+00,3.861192570869990126e-01,3.950000000000000000e+02
4.162999999999999783e-06,1.085263040251889938e-01,0.000000000000000000e+00,9.872922776148582158e-02,1.010000000000000000e+02
4.164000000000000282e-06,3.126553413827119765e-02,1.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
4.164999999999999933e-06,2.149985439467259896e-01,0.000000000000000000e+00,2.297165200391006745e-01,2.350000000000000000e+02
4.165999999999999585e-06,5.574218414368119490e-01,0.000000000000000000e+00,5.757575757575758013e-01,5.890000000000000000e+02
4.167000000000000084e-06,8.678723600403319693e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
4.167999999999999735e-06,9.734896421633200125e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
4.169000000000000234e-06,8.154654377835900414e-01,0.000000000000000000e+00,8.015640273704789376e-01,8.200000000000000000e+02
4.169999999999999885e-06,4.817884428225789883e-01,0.000000000000000000e+00,4.633431085043988040e-01,4.740000000000000000e+02
4.171000000000000384e-06,1.582517372749520090e-01,1.000000000000000000e+00,1.456500488758553369e-01,1.490000000000000000e+02
4.172000000000000036e-06,2.500223544045149932e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
4.172999999999999687e-06,1.562339504741860063e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
4.174000000000000186e-06,4.788763833688389759e-01,0.000000000000000000e+00,4.965786901270772269e-01,5.080000000000000000e+02
4.174999999999999838e-06,8.132805554716280305e-01,0.000000000000000000e+00,8.269794721407625060e-01,8.460000000000000000e+02
4.176000000000000336e-06,9.732484907867929858e-01,1.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
4.176999999999999988e-06,8.697092139356119578e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
4.177999999999999639e-06,5.603139308363479509e-01,0.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
4.179000000000000138e-06,2.173355384846810123e-01,0.000000000000000000e+00,2.033235581622678256e-01,2.080000000000000000e+02
4.179999999999999790e-06,3.174618314542870107e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
4.181000000000000288e-06,1.068829796435159935e-01,1.000000000000000000e+00,1.173020527859237605e-01,1.200000000000000000e+02
4.181999999999999940e-06,4.009093703101649919e-01,0.000000000000000000e+00,4.183773216031280717e-01,4.280000000000000000e+02
4.182999999999999592e-06,7.501099371015510497e-01,0.000000000000000000e+00,7.653958944281524790e-01,7.830000000000000000e+02
4.184000000000000090e-06,9.600479947803549630e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
4.184999999999999742e-06,9.138289448774830070e-01,0.000000000000000000e+00,9.042033235581622419e-01,9.250000000000000000e+02
4.186000000000000240e-06,6.371877938978699474e-01,0.000000000000000000e+00,6.197458455522971699e-01,6.340000000000000000e+02
4.186999999999999892e-06,2.841597683333380031e-01,0.000000000000000000e+00,2.678396871945258884e-01,2.740000000000000000e+02
4.188000000000000391e-06,5.131270230087450063e-02,1.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
4.189000000000000042e-06,6.829704884100290530e-02,0.000000000000000000e+00,7.624633431085044155e-02,7.800000000000000000e+01
4.189999999999999694e-06,3.256558357828679973e-01,0.000000000000000000e+00,3.431085043988269523e-01,3.510000000000000000e+02
4.191000000000000193e-06,6.800903568577499891e-01,0.000000000000000000e+00,6.969696969696970168e-01,7.130000000000000000e+02
4.191999999999999844e-06,9.342496339591489507e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
4.193000000000000343e-06,9.466164644780600268e-01,1.000000000000000000e+00,9.403714565004888115e-01,9.620000000000000000e+02
4.193999999999999994e-06,7.103049330932550420e-01,0.000000000000000000e+00,6.940371456500489256e-01,7.100000000000000000e+02
4.194999999999999646e-06,3.568945251077559888e-01,0.000000000000000000e+00,3.391984359726294973e-01,3.470000000000000000e+02
4.196000000000000145e-06,8.316598715160759825e-02,0.000000000000000000e+00,7.429130009775171406e-02,7.600000000000000000e+01
4.196999999999999796e-06,4.153278769149670174e-02,0.000000000000000000e+00,4.692082111436950143e-02,4.800000000000000000e+01
4.198000000000000295e-06,2.551765079408179759e-01,1.000000000000000000e+00,2.707722385141739796e-01,2.770000000000000000e+02
4.198999999999999947e-06,6.051392173071890035e-01,0.000000000000000000e+00,6.226783968719452611e-01,6.370000000000000000e+02
4.199999999999999598e-06,8.965598656184390336e-01,0.000000000000000000e+00,9.061583577712609694e-01,9.270000000000000000e+02
4.201000000000000097e-06,9.671739256773399518e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
4.201999999999999748e-06,7.776631229028380110e-01,0.000000000000000000e+00,7.624633431085043878e-01,7.800000000000000000e+02
4.203000000000000247e-06,4.335480543735439896e-01,0.000000000000000000e+00,4.154447702834799805e-01,4.250000000000000000e+02
4.203999999999999899e-06,1.264337735404340024e-01,0.000000000000000000e+00,1.153470185728250191e-01,1.180000000000000000e+02
4.205000000000000397e-06,2.732310351695759962e-02,1.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
4.206000000000000049e-06,1.914013789894070117e-01,0.000000000000000000e+00,2.052785923753665809e-01,2.100000000000000000e+02
4.206999999999999701e-06,5.273089658785380385e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
4.208000000000000199e-06,8.480107790443629501e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
4.208999999999999851e-06,9.749383869562679994e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
4.210000000000000349e-06,8.374178397574599808e-01,1.000000000000000000e+00,8.240469208211144148e-01,8.430000000000000000e+02
4.211000000000000001e-06,5.120212907945970171e-01,0.000000000000000000e+00,4.936461388074291357e-01,5.050000000000000000e+02
4.211999999999999653e-06,1.799312248201629938e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
4.213000000000000151e-06,2.605711154517759837e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
4.213999999999999803e-06,1.360768546566729909e-01,0.000000000000000000e+00,1.476050830889540644e-01,1.510000000000000000e+02
4.215000000000000302e-06,4.487308910393559835e-01,1.000000000000000000e+00,4.672531769305962590e-01,4.780000000000000000e+02
4.215999999999999953e-06,7.899318329811310102e-01,0.000000000000000000e+00,8.044965786901270288e-01,8.230000000000000000e+02
4.216999999999999605e-06,9.696972278171389625e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
4.218000000000000103e-06,8.879327721117169503e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
4.218999999999999755e-06,5.901653385263300189e-01,0.000000000000000000e+00,5.718475073313783463e-01,5.850000000000000000e+02
4.220000000000000254e-06,2.421933771893380050e-01,0.000000000000000000e+00,2.267839687194525833e-01,2.320000000000000000e+02
4.220999999999999905e-06,3.776947945403370116e-02,0.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
4.222000000000000404e-06,9.071793095703430121e-02,1.000000000000000000e+00,1.006842619745845491e-01,1.030000000000000000e+02
4.223000000000000056e-06,3.715567595088760111e-01,0.000000000000000000e+00,3.890518084066471038e-01,3.980000000000000000e+02
4.223999999999999707e-06,7.239134499923239874e-01,0.000000000000000000e+00,7.399804496578690216e-01,7.570000000000000000e+02
4.225000000000000206e-06,9.515939711425369651e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
4.225999999999999857e-06,9.278246288836300426e-01,0.000000000000000000e+00,9.198435972629520618e-01,9.410000000000000000e+02
4.227000000000000356e-06,6.658403161646559987e-01,1.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
4.228000000000000008e-06,3.115152559771339758e-01,0.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
4.228999999999999659e-06,6.213947803872339748e-02,0.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
4.230000000000000158e-06,5.656670783501629995e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
4.230999999999999810e-06,2.978998926949750214e-01,0.000000000000000000e+00,3.147605083088954037e-01,3.220000000000000000e+02
4.232000000000000308e-06,6.517634646374880214e-01,1.000000000000000000e+00,6.686217008797653572e-01,6.840000000000000000e+02
4.232999999999999960e-06,9.211243529922550355e-01,0.000000000000000000e+00,9.296187683284456993e-01,9.510000000000000000e+02
4.233999999999999611e-06,9.560010192254340122e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
4.235000000000000110e-06,7.369739548384699468e-01,0.000000000000000000e+00,7.214076246334311104e-01,7.380000000000000000e+02
4.235999999999999762e-06,3.859985643368080144e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
4.237000000000000260e-06,9.849976399757359724e-02,0.000000000000000000e+00,8.895405669599218412e-02,9.100000000000000000e+01
4.237999999999999912e-06,3.455837574273239871e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
4.239000000000000411e-06,2.297772959134199988e-01,1.000000000000000000e+00,2.453567937438905222e-01,2.510000000000000000e+02
4.240000000000000062e-06,5.754576180835759835e-01,0.000000000000000000e+00,5.933528836754643487e-01,6.070000000000000000e+02
4.240999999999999714e-06,8.791227474638709793e-01,0.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
4.242000000000000212e-06,9.716903663439829808e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
4.242999999999999864e-06,8.016183448220830510e-01,0.000000000000000000e+00,7.869012707722384814e-01,8.050000000000000000e+02
4.244000000000000363e-06,4.636036658392729826e-01,1.000000000000000000e+00,4.457478005865102566e-01,4.560000000000000000e+02
4.245000000000000014e-06,1.458546543317670030e-01,0.000000000000000000e+00,1.339198435972629442e-01,1.370000000000000000e+02
4.245999999999999666e-06,2.529560656569580096e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
4.247000000000000165e-06,1.690544251049969915e-01,0.000000000000000000e+00,1.827956989247311870e-01,1.870000000000000000e+02
4.247999999999999816e-06,4.970854547915459776e-01,0.000000000000000000e+00,5.151515151515151381e-01,5.270000000000000000e+02
4.249000000000000315e-06,8.267393183540899804e-01,1.000000000000000000e+00,8.396871945259042347e-01,8.590000000000000000e+02
4.249999999999999966e-06,9.744630362092789877e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
4.250999999999999618e-06,8.580032767127649951e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
4.252000000000000117e-06,5.422054374768530138e-01,0.000000000000000000e+00,5.239491691104594118e-01,5.360000000000000000e+02
4.252999999999999768e-06,2.029073919343190036e-01,0.000000000000000000e+00,1.886608015640273694e-01,1.930000000000000000e+02
4.254000000000000267e-06,2.903205017359190149e-02,1.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
4.254999999999999919e-06,1.173941035543109995e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
4.256000000000000417e-06,4.187931028388690025e-01,1.000000000000000000e+00,4.369501466275659829e-01,4.470000000000000000e+02
4.257000000000000069e-06,7.654085232979249698e-01,0.000000000000000000e+00,7.800586510263929352e-01,7.980000000000000000e+02
4.257999999999999720e-06,9.642431025689669477e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
4.259000000000000219e-06,9.045847165015770130e-01,0.000000000000000000e+00,8.944281524926686044e-01,9.150000000000000000e+02
4.259999999999999871e-06,6.196514636232890449e-01,0.000000000000000000e+00,6.021505376344086224e-01,6.160000000000000000e+02
4.261000000000000369e-06,2.680956557350470115e-01,1.000000000000000000e+00,2.521994134897360684e-01,2.580000000000000000e+02
